,Unnamed: 0,annual_income,income_category,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
32959,32959,112500,3.0,3.0,3,4.0,33,0,False,True,False,False,23,False
16795,16795,450000,0.0,3.0,3,4.0,40,12,True,True,True,False,42,False
31295,31295,184500,2.0,3.0,3,2.0,56,-24,False,False,False,False,5,False
10725,10725,225000,2.0,3.0,3,1.0,63,-24,False,False,False,False,36,False
30533,30533,180000,0.0,3.0,3,3.0,45,5,True,True,False,False,11,False
35632,35632,157500,0.0,3.0,3,2.0,38,6,True,False,False,False,29,False
22380,22380,202500,0.0,3.0,5,3.0,32,9,True,True,False,True,61,False
30855,30855,270000,0.0,3.0,3,2.0,56,1,False,False,False,True,37,False
14069,14069,157500,0.0,1.0,3,2.0,45,18,True,False,True,False,32,False
18039,18039,337500,0.0,1.0,3,1.0,61,8,True,False,False,True,41,False
2931,2931,157500,0.0,3.0,3,2.0,46,8,True,False,False,True,32,False
33842,33842,135000,0.0,3.0,5,2.0,27,1,False,False,False,True,13,False
32000,32000,135000,0.0,3.0,3,2.0,30,4,False,False,False,False,3,False
35489,35489,193500,3.0,3.0,3,2.0,42,4,False,False,False,False,30,False
29094,29094,427500,0.0,3.0,3,3.0,43,1,False,True,True,False,29,False
13842,13842,225000,3.0,1.0,5,2.0,35,13,True,False,False,True,54,False
25076,25076,135000,3.0,3.0,5,3.0,39,9,True,True,True,False,15,False
26903,26903,148500,3.0,1.0,3,1.0,25,5,True,False,False,True,25,False
1553,1553,157500,0.0,3.0,3,2.0,60,28,True,False,True,True,15,False
18124,18124,157500,0.0,1.0,5,2.0,36,0,False,False,False,False,10,False
6502,6502,247500,0.0,3.0,3,2.0,57,10,True,False,False,True,53,False
24145,24145,328500,0.0,1.0,3,2.0,40,7,True,False,False,True,27,False
3913,3913,112500,2.0,3.0,3,2.0,64,-24,False,False,True,False,11,False
22869,22869,67500,0.0,3.0,3,2.0,41,5,True,False,False,True,48,False
20279,20279,202500,3.0,3.0,5,2.0,38,14,True,False,False,True,56,False
19338,19338,225000,3.0,1.0,3,1.0,56,25,True,False,False,False,18,False
14054,14054,225000,3.0,1.0,3,1.0,27,6,True,False,False,False,10,False
20223,20223,135000,3.0,3.0,3,1.0,50,6,True,False,False,True,2,False
670,670,135000,1.0,3.0,3,2.0,51,29,True,False,False,True,52,False
33541,33541,95850,3.0,3.0,3,2.0,51,18,True,False,False,True,13,False
7564,7564,225000,1.0,3.0,5,2.0,29,8,True,False,False,False,50,False
19964,19964,56250,2.0,3.0,3,2.0,65,-24,False,False,False,True,43,False
13046,13046,135000,0.0,3.0,3,2.0,44,26,True,False,False,True,40,False
6698,6698,135000,2.0,3.0,3,1.0,63,-24,False,False,False,False,39,False
22364,22364,270000,3.0,3.0,3,1.0,40,16,True,False,False,False,8,False
20326,20326,94500,2.0,1.0,3,2.0,58,-24,False,False,False,True,40,False
14712,14712,112500,0.0,2.0,3,2.0,25,4,False,False,False,False,29,False
31185,31185,112500,0.0,3.0,3,3.0,30,0,False,True,False,True,4,False
13439,13439,90000,1.0,3.0,3,1.0,39,0,False,False,False,False,1,False
32899,32899,105750,0.0,3.0,3,2.0,45,0,False,False,False,True,17,False
36245,36245,99000,2.0,1.0,3,1.0,67,-24,False,False,False,False,6,True
24326,24326,198000,3.0,1.0,3,2.0,37,8,True,False,False,False,1,False
28894,28894,81000,0.0,3.0,3,2.0,53,8,True,False,False,True,1,False
17269,17269,126000,0.0,3.0,3,3.0,48,2,False,True,False,False,28,False
1449,1449,103500,2.0,2.0,3,2.0,60,-24,False,False,False,True,38,False
4120,4120,202500,0.0,1.0,3,2.0,50,5,True,False,True,True,40,False
5592,5592,189000,3.0,1.0,3,1.0,35,0,False,False,True,True,21,False
4560,4560,90000,0.0,3.0,5,3.0,28,4,False,True,False,False,37,False
33991,33991,1575000,3.0,1.0,3,2.0,27,6,True,True,True,False,42,False
2712,2712,112500,3.0,3.0,3,2.0,52,6,True,False,False,True,25,False
34790,34790,76500,2.0,1.0,3,1.0,64,-24,False,False,False,False,61,False
26989,26989,315000,0.0,1.0,3,1.0,29,8,True,False,False,False,20,False
33023,33023,360000,0.0,3.0,3,2.0,55,2,False,False,True,False,8,False
23354,23354,297000,0.0,3.0,3,2.0,56,3,False,False,True,True,44,False
34314,34314,67500,2.0,1.0,3,2.0,63,-24,False,False,False,False,37,False
27900,27900,81000,0.0,3.0,5,3.0,35,9,True,True,False,True,20,False
24923,24923,175500,2.0,3.0,3,3.0,54,-24,False,True,False,False,58,False
17405,17405,135000,3.0,1.0,3,1.0,53,0,False,False,False,True,2,False
8953,8953,90000,2.0,3.0,3,2.0,67,-24,False,False,False,False,50,False
25442,25442,135000,0.0,1.0,3,3.0,29,8,True,True,False,False,12,False
31806,31806,121500,0.0,3.0,5,4.0,27,1,False,True,False,False,10,False
994,994,112500,0.0,3.0,3,2.0,45,12,True,False,False,False,35,False
6767,6767,315000,0.0,2.0,5,1.0,26,3,False,False,False,True,4,False
24480,24480,72000,2.0,3.0,3,2.0,60,-24,False,False,False,False,19,False
18001,18001,157500,3.0,1.0,3,3.0,37,7,True,True,False,False,59,False
27102,27102,202500,0.0,1.0,3,4.0,34,14,True,True,True,False,19,False
30312,30312,207000,0.0,3.0,3,2.0,35,8,True,False,True,True,15,False
19173,19173,135000,0.0,3.0,3,1.0,57,9,True,False,False,False,25,False
8971,8971,157500,3.0,3.0,3,2.0,34,1,False,False,True,False,29,False
9518,9518,90000,0.0,3.0,3,2.0,44,10,True,False,False,True,20,False
29445,29445,112500,0.0,3.0,3,1.0,31,2,False,False,False,False,16,False
23588,23588,76500,2.0,3.0,3,2.0,56,-24,False,False,False,True,3,False
12785,12785,148500,0.0,3.0,3,2.0,33,5,True,False,False,True,49,False
36403,36403,270000,1.0,3.0,3,2.0,55,3,False,False,False,True,32,False
17511,17511,144000,3.0,1.0,3,2.0,46,9,True,False,False,False,16,False
20727,20727,180000,0.0,3.0,3,2.0,26,2,False,False,False,False,17,False
34853,34853,99000,2.0,3.0,3,1.0,62,-24,False,False,False,False,20,False
35689,35689,90000,0.0,1.0,3,3.0,31,9,True,True,False,True,39,False
30180,30180,148500,2.0,3.0,3,2.0,57,-24,False,False,False,False,54,False
12427,12427,135000,0.0,3.0,3,1.0,60,0,False,False,False,True,26,False
20759,20759,157500,3.0,3.0,2,2.0,40,6,True,False,False,True,31,False
2390,2390,270000,3.0,1.0,3,2.0,42,4,False,False,False,False,19,False
22402,22402,247500,0.0,1.0,3,2.0,54,0,False,False,False,True,10,False
13825,13825,148500,2.0,3.0,3,1.0,56,-24,False,False,False,True,17,False
24075,24075,157500,3.0,1.0,5,2.0,27,3,False,False,False,True,13,False
30911,30911,157500,0.0,3.0,3,4.0,26,7,True,True,False,True,22,False
16084,16084,90000,1.0,3.0,2,3.0,38,19,True,True,False,True,60,False
26804,26804,247500,0.0,3.0,5,1.0,32,0,False,False,True,False,8,False
30918,30918,225000,0.0,3.0,3,2.0,57,32,True,False,False,True,36,False
15613,15613,180000,0.0,3.0,3,1.0,39,12,True,False,False,True,17,False
29176,29176,315000,0.0,3.0,3,2.0,44,14,True,False,True,False,57,False
13134,13134,157500,0.0,1.0,3,6.0,31,4,False,True,True,False,4,False
6747,6747,238500,0.0,1.0,5,3.0,31,5,True,True,False,True,41,False
15082,15082,193500,2.0,2.0,3,1.0,66,-24,False,False,False,False,11,False
16972,16972,90000,3.0,3.0,3,1.0,54,1,False,False,False,True,35,False
18576,18576,225000,2.0,1.0,3,2.0,60,-24,False,False,True,True,22,False
19158,19158,180000,0.0,3.0,3,1.0,48,4,False,False,False,False,25,False
11021,11021,90000,2.0,3.0,3,1.0,57,-24,False,False,True,False,30,False
11155,11155,405000,3.0,1.0,3,3.0,33,1,False,True,False,False,11,False
23640,23640,270000,0.0,3.0,3,3.0,27,1,False,True,False,True,36,False
9212,9212,180000,1.0,2.0,3,2.0,28,8,True,False,False,False,57,False
34088,34088,135000,0.0,3.0,3,2.0,28,3,False,False,False,True,24,False
18759,18759,135000,0.0,3.0,3,1.0,31,3,False,False,True,True,19,False
29381,29381,144000,0.0,3.0,4,2.0,39,9,True,True,False,True,26,False
2384,2384,67500,0.0,3.0,3,3.0,31,4,False,True,True,True,33,False
15078,15078,193500,2.0,2.0,3,1.0,66,-24,False,False,False,False,27,False
9164,9164,90000,2.0,3.0,3,1.0,56,-24,False,False,False,False,31,False
29519,29519,94500,2.0,3.0,3,1.0,64,-24,False,False,False,True,6,False
12493,12493,247500,3.0,3.0,3,2.0,43,12,True,False,False,False,55,False
3732,3732,119250,0.0,3.0,3,3.0,43,12,True,True,False,True,31,False
6965,6965,900000,0.0,1.0,3,2.0,52,3,False,False,True,False,46,False
32745,32745,360000,0.0,1.0,3,2.0,32,8,True,False,False,True,39,False
10870,10870,99000,0.0,3.0,3,2.0,57,6,True,False,True,False,30,False
36183,36183,90000,0.0,3.0,3,2.0,35,0,False,False,True,False,12,True
21324,21324,202500,3.0,1.0,3,2.0,48,15,True,False,False,True,6,False
36157,36157,148500,0.0,3.0,3,2.0,23,3,False,False,False,True,6,True
15505,15505,135000,3.0,1.0,3,1.0,57,7,True,False,False,False,21,False
25730,25730,175500,3.0,3.0,3,2.0,46,13,True,False,False,False,57,False
926,926,180000,1.0,3.0,3,2.0,56,10,True,False,True,False,14,False
8273,8273,135000,0.0,3.0,3,1.0,27,1,False,False,False,True,26,False
8238,8238,270000,0.0,1.0,3,2.0,60,21,True,False,True,True,57,False
7438,7438,135000,0.0,3.0,3,2.0,45,22,True,False,True,False,7,False
28772,28772,261000,0.0,3.0,3,2.0,54,7,True,False,False,False,25,False
14567,14567,157500,1.0,3.0,3,2.0,40,8,True,False,False,True,33,False
21757,21757,112500,0.0,1.0,3,4.0,53,30,True,True,False,False,43,False
4436,4436,162000,2.0,1.0,3,2.0,65,-24,False,False,True,True,29,False
17450,17450,144000,0.0,3.0,3,2.0,51,14,True,False,False,False,36,False
14013,14013,360000,3.0,1.0,3,3.0,41,6,True,True,True,True,12,False
1244,1244,157500,0.0,1.0,3,2.0,26,5,True,True,True,True,9,False
2358,2358,292500,3.0,1.0,3,2.0,39,4,False,False,False,False,40,False
4092,4092,270000,3.0,3.0,3,3.0,41,5,True,True,True,False,36,False
10453,10453,112500,2.0,3.0,3,1.0,60,-24,False,False,False,False,3,False
2084,2084,81000,0.0,3.0,3,2.0,52,2,False,False,False,True,9,False
21212,21212,157500,1.0,1.0,3,2.0,31,2,False,False,False,True,15,False
22445,22445,103500,0.0,3.0,5,5.0,37,12,True,True,False,False,3,False
561,561,157500,0.0,2.0,3,2.0,46,7,True,False,False,False,23,False
4118,4118,112500,2.0,1.0,3,2.0,57,-24,False,False,True,False,10,False
22480,22480,171000,2.0,3.0,3,2.0,52,-24,False,False,False,True,40,False
23038,23038,157500,0.0,3.0,3,2.0,28,0,False,False,True,False,2,False
25662,25662,180000,2.0,3.0,3,2.0,64,-24,False,False,False,False,23,False
3672,3672,112500,2.0,3.0,3,2.0,59,-24,False,False,False,False,16,False
33203,33203,97650,2.0,1.0,2,1.0,60,-24,False,False,False,True,6,False
20103,20103,292500,3.0,3.0,3,3.0,48,24,True,True,False,True,5,False
18278,18278,270000,0.0,3.0,1,2.0,25,2,False,False,False,True,12,False
33369,33369,135000,0.0,3.0,3,2.0,43,18,True,False,False,True,14,False
6797,6797,112500,0.0,3.0,3,2.0,36,11,True,False,False,True,26,False
13583,13583,135000,0.0,3.0,3,2.0,46,15,True,False,False,True,54,False
6271,6271,90000,3.0,3.0,3,2.0,51,4,False,False,True,False,40,False
4979,4979,162000,2.0,3.0,2,2.0,61,-24,False,False,False,True,49,False
1909,1909,67500,3.0,1.0,3,3.0,34,4,False,True,False,False,7,False
29128,29128,135000,1.0,3.0,3,2.0,44,14,True,True,False,False,33,False
19147,19147,135000,0.0,3.0,4,1.0,37,3,False,False,False,False,7,False
15900,15900,157500,2.0,3.0,3,2.0,61,-24,False,False,False,True,38,False
10204,10204,202500,2.0,3.0,3,1.0,57,-24,False,False,False,False,42,False
757,757,270000,0.0,1.0,3,1.0,24,4,False,False,False,False,10,False
3000,3000,225000,0.0,1.0,3,3.0,35,3,False,True,False,False,32,False
17323,17323,112500,0.0,3.0,3,3.0,27,3,False,True,False,False,46,False
3242,3242,225000,3.0,1.0,3,4.0,38,9,True,True,True,False,21,False
6874,6874,450000,0.0,3.0,3,2.0,52,4,False,False,False,True,52,False
21608,21608,225000,0.0,3.0,3,1.0,42,0,False,False,False,False,25,False
5802,5802,283500,0.0,3.0,3,4.0,39,6,True,True,False,False,30,False
16440,16440,180000,3.0,2.0,5,2.0,22,1,False,False,False,True,15,False
15060,15060,157500,3.0,2.0,3,1.0,36,5,True,False,False,False,41,False
34834,34834,180000,0.0,3.0,3,2.0,39,4,False,False,True,False,7,False
21576,21576,54000,0.0,1.0,3,2.0,42,0,False,False,False,False,53,False
7823,7823,166500,0.0,3.0,5,1.0,23,0,False,False,False,False,9,False
28245,28245,135000,0.0,3.0,3,4.0,40,10,True,True,True,True,61,False
28395,28395,337500,1.0,1.0,3,4.0,42,11,True,True,False,True,1,False
7147,7147,360000,0.0,3.0,4,2.0,38,2,False,False,False,True,10,False
2201,2201,247500,0.0,2.0,3,1.0,53,3,False,False,True,True,12,False
21046,21046,112500,0.0,3.0,3,2.0,50,11,True,False,False,False,52,False
22343,22343,90000,2.0,3.0,3,1.0,60,-24,False,False,False,False,15,False
21056,21056,202500,2.0,3.0,3,1.0,56,-24,False,False,False,False,11,False
108,108,297000,3.0,3.0,4,1.0,42,8,True,False,False,False,13,False
9778,9778,247500,0.0,1.0,3,2.0,38,20,True,False,False,True,5,False
17809,17809,112500,0.0,1.0,3,2.0,27,1,False,False,True,True,19,False
25676,25676,112500,1.0,1.0,3,2.0,35,0,False,False,False,True,6,False
5403,5403,112500,0.0,3.0,3,4.0,35,0,False,True,True,True,24,False
24225,24225,180000,3.0,3.0,3,2.0,49,9,True,False,True,False,58,False
11341,11341,103500,0.0,1.0,3,2.0,39,7,True,False,False,True,23,False
25900,25900,540000,0.0,1.0,3,3.0,38,1,False,True,True,True,17,False
25567,25567,81000,0.0,3.0,3,2.0,37,3,False,False,True,False,24,False
9827,9827,225000,3.0,1.0,3,2.0,28,1,False,False,False,True,13,False
19037,19037,67500,1.0,3.0,3,2.0,48,6,True,False,False,True,19,False
32516,32516,90000,0.0,3.0,3,2.0,42,10,True,False,False,True,39,False
2417,2417,135000,0.0,3.0,5,3.0,27,0,False,True,False,False,49,False
4307,4307,202500,3.0,3.0,2,2.0,58,3,False,False,False,True,18,False
5909,5909,337500,0.0,1.0,3,3.0,28,7,True,True,False,False,25,False
27991,27991,202500,0.0,3.0,3,2.0,62,0,False,False,False,False,25,False
10564,10564,270000,1.0,3.0,3,3.0,34,14,True,True,False,False,8,False
29842,29842,135000,0.0,1.0,3,2.0,29,3,False,False,False,True,16,False
26131,26131,225000,3.0,1.0,5,3.0,27,1,False,True,False,True,55,False
10586,10586,126000,3.0,1.0,3,1.0,44,8,True,False,False,False,49,False
12082,12082,180000,0.0,3.0,5,1.0,23,1,False,False,False,False,5,False
11066,11066,202500,3.0,3.0,3,2.0,44,7,True,False,False,False,23,False
8577,8577,112500,0.0,3.0,3,4.0,45,1,False,True,False,False,22,False
12655,12655,225000,0.0,3.0,3,2.0,49,9,True,False,True,False,45,False
17262,17262,67500,0.0,3.0,3,3.0,45,19,True,True,False,False,17,False
29684,29684,180000,2.0,3.0,3,1.0,63,-24,False,False,False,False,10,False
33734,33734,56250,2.0,3.0,3,2.0,58,-24,False,False,False,False,49,False
23144,23144,180000,0.0,3.0,3,4.0,43,3,False,True,True,False,4,False
15137,15137,225000,3.0,3.0,3,1.0,57,2,False,False,False,False,8,False
29884,29884,171000,2.0,1.0,3,2.0,56,-24,False,False,False,True,21,False
23653,23653,270000,0.0,3.0,3,3.0,27,1,False,True,False,True,18,False
10559,10559,180000,0.0,3.0,3,2.0,39,12,True,False,False,True,11,False
321,321,292500,1.0,3.0,3,2.0,57,23,True,False,False,True,22,False
26992,26992,202500,0.0,3.0,3,2.0,52,0,False,False,False,True,31,False
31466,31466,121500,0.0,3.0,3,1.0,47,6,True,False,False,True,19,False
19839,19839,270000,0.0,3.0,3,2.0,35,9,True,False,False,False,29,False
6467,6467,225000,0.0,1.0,3,2.0,47,8,True,False,True,True,37,False
22424,22424,202500,0.0,1.0,5,1.0,27,6,True,False,False,False,44,False
26757,26757,360000,3.0,3.0,3,2.0,52,9,True,False,True,False,10,False
10039,10039,247500,2.0,3.0,3,2.0,56,-24,False,False,False,True,20,False
15247,15247,202500,2.0,3.0,3,2.0,56,-24,False,False,True,False,16,False
5369,5369,90000,3.0,3.0,3,1.0,33,8,True,False,False,True,3,False
11518,11518,315000,0.0,3.0,3,5.0,42,15,True,True,True,False,50,False
18558,18558,112500,0.0,4.0,2,2.0,33,1,False,False,False,False,27,False
1254,1254,270000,2.0,3.0,3,2.0,65,-24,False,False,True,False,40,False
7233,7233,165600,2.0,3.0,3,1.0,58,-24,False,False,False,True,42,False
25159,25159,90000,2.0,3.0,3,3.0,27,-24,False,True,False,False,5,False
19665,19665,157500,0.0,3.0,3,2.0,43,6,True,False,True,False,61,False
4250,4250,81000,3.0,3.0,3,2.0,42,9,True,False,False,False,17,False
7174,7174,112500,3.0,2.0,3,2.0,27,6,True,False,False,True,16,False
23771,23771,270000,0.0,1.0,3,1.0,42,8,True,False,False,False,17,False
18764,18764,270000,0.0,1.0,3,2.0,37,10,True,False,False,True,32,False
14321,14321,135000,0.0,3.0,3,2.0,53,11,True,False,False,False,9,False
17760,17760,450000,3.0,3.0,3,1.0,43,5,True,False,True,False,54,False
14688,14688,222750,0.0,1.0,3,2.0,46,3,False,False,True,False,59,False
33874,33874,180000,0.0,1.0,5,2.0,35,15,True,False,False,False,19,False
21437,21437,135000,2.0,3.0,3,2.0,58,-24,False,False,False,True,31,False
10255,10255,139500,2.0,3.0,3,2.0,57,-24,False,False,True,False,28,False
20311,20311,184500,0.0,1.0,5,2.0,36,12,True,True,False,True,11,False
18212,18212,99000,2.0,3.0,3,2.0,54,-24,False,False,False,False,52,False
36054,36054,225000,3.0,1.0,5,1.0,26,3,False,False,True,False,30,False
2160,2160,306000,0.0,1.0,3,3.0,25,4,False,True,False,False,32,False
12536,12536,270000,0.0,1.0,3,2.0,45,4,False,False,False,False,1,False
16016,16016,135000,0.0,3.0,3,1.0,52,4,False,False,False,False,10,False
27138,27138,292500,0.0,3.0,3,2.0,33,12,True,False,False,True,51,False
30266,30266,135000,0.0,3.0,3,2.0,41,8,True,False,False,False,50,False
14039,14039,67500,2.0,3.0,3,1.0,63,-24,False,False,False,True,9,False
12490,12490,247500,3.0,3.0,3,2.0,43,12,True,False,False,False,36,False
12471,12471,225000,0.0,1.0,3,1.0,56,15,True,False,False,True,27,False
1593,1593,45000,1.0,3.0,3,2.0,38,14,True,False,False,True,3,False
21843,21843,67500,0.0,3.0,3,2.0,30,5,True,True,False,True,22,False
23450,23450,126000,2.0,3.0,3,2.0,57,-24,False,False,False,False,18,False
26193,26193,270000,0.0,3.0,3,4.0,41,8,True,True,False,False,7,False
31540,31540,157500,0.0,3.0,3,2.0,34,7,True,False,False,False,10,False
7214,7214,126000,0.0,3.0,3,2.0,28,1,False,False,False,True,5,False
36233,36233,157500,0.0,3.0,3,1.0,44,3,False,True,False,False,26,False
3702,3702,180000,0.0,1.0,3,1.0,62,36,True,False,False,True,9,False
7074,7074,135000,1.0,1.0,3,2.0,33,0,False,False,False,True,25,False
16697,16697,391500,0.0,3.0,3,1.0,48,4,False,False,False,False,23,False
12657,12657,112500,2.0,4.0,3,2.0,58,-24,False,False,False,False,41,False
10400,10400,247500,0.0,3.0,3,1.0,52,15,True,False,True,False,25,False
23009,23009,180000,0.0,3.0,3,4.0,29,4,False,True,False,True,34,False
4623,4623,180000,3.0,1.0,3,2.0,27,4,False,False,True,False,6,False
18077,18077,148500,0.0,3.0,3,1.0,32,2,False,False,False,False,7,False
10655,10655,202500,0.0,1.0,3,2.0,25,0,False,False,False,False,6,False
24492,24492,112500,0.0,1.0,3,4.0,40,5,True,True,False,True,7,False
17887,17887,157500,2.0,3.0,3,2.0,60,-24,False,False,False,False,45,False
13896,13896,103500,0.0,3.0,3,2.0,43,3,False,False,False,False,20,False
25072,25072,315000,3.0,3.0,3,2.0,37,8,True,False,False,True,33,False
30326,30326,135000,0.0,1.0,3,3.0,35,2,False,True,False,False,19,False
31984,31984,292500,0.0,1.0,3,2.0,37,3,False,False,False,True,38,False
22317,22317,247500,0.0,3.0,3,2.0,47,6,True,False,False,False,3,False
1681,1681,360000,0.0,3.0,3,3.0,28,3,False,True,False,False,7,False
12973,12973,148500,0.0,3.0,3,2.0,32,8,True,False,False,False,55,False
31808,31808,135000,1.0,1.0,2,1.0,29,5,True,False,False,False,6,False
12729,12729,360000,0.0,3.0,3,3.0,45,3,False,True,True,True,41,False
29185,29185,135000,0.0,3.0,3,2.0,37,19,True,False,False,False,13,False
646,646,135000,0.0,3.0,3,2.0,52,0,False,False,False,True,42,False
10808,10808,103500,1.0,3.0,3,2.0,30,1,False,False,False,False,55,False
8280,8280,202500,0.0,3.0,3,2.0,29,3,False,False,True,True,21,False
32235,32235,135000,2.0,3.0,3,1.0,60,-24,False,False,True,False,11,False
14078,14078,103500,3.0,3.0,3,2.0,50,1,False,False,False,True,5,False
26540,26540,90000,2.0,3.0,3,2.0,56,-24,False,False,False,True,8,False
23002,23002,76500,3.0,3.0,3,2.0,39,9,True,True,False,True,45,False
17778,17778,121500,1.0,3.0,3,2.0,53,1,False,False,False,True,33,False
27437,27437,135000,0.0,4.0,0,2.0,36,1,False,False,False,True,34,False
23597,23597,193500,0.0,1.0,5,4.0,41,20,True,True,False,True,59,False
28778,28778,180000,0.0,3.0,3,2.0,35,4,False,False,True,True,61,False
7166,7166,157500,3.0,3.0,3,3.0,36,1,False,True,True,False,46,False
19211,19211,202500,0.0,3.0,3,3.0,38,0,False,True,False,False,58,False
943,943,157500,1.0,3.0,3,4.0,33,5,True,True,False,False,29,False
29711,29711,135000,0.0,1.0,5,4.0,31,13,True,True,False,True,45,False
27641,27641,157500,1.0,1.0,3,2.0,32,10,True,False,False,False,39,False
7282,7282,315000,0.0,3.0,3,2.0,40,21,True,False,False,False,51,False
29226,29226,180000,0.0,1.0,3,3.0,38,4,False,True,True,False,37,False
2045,2045,189000,2.0,2.0,3,1.0,59,-24,False,False,False,False,8,False
18479,18479,238500,3.0,3.0,3,2.0,46,3,False,False,False,True,28,False
23228,23228,225000,0.0,1.0,3,2.0,33,10,True,False,True,False,36,False
33849,33849,157500,0.0,1.0,3,3.0,26,0,False,True,False,False,48,False
9455,9455,202500,1.0,1.0,3,2.0,30,1,False,False,False,True,23,False
32973,32973,135000,0.0,1.0,3,2.0,32,1,False,False,True,True,11,False
12857,12857,126000,0.0,3.0,3,3.0,33,0,False,True,False,True,17,False
1403,1403,121500,0.0,1.0,3,2.0,27,4,False,False,True,True,23,False
13149,13149,216000,2.0,1.0,3,1.0,55,-24,False,False,False,False,14,False
33834,33834,180000,3.0,3.0,3,2.0,38,4,False,False,False,True,41,False
71,71,247500,3.0,1.0,4,1.0,46,3,False,False,False,False,5,False
18856,18856,306000,0.0,3.0,3,2.0,51,8,True,False,False,False,37,True
12396,12396,540000,3.0,1.0,3,2.0,47,16,True,False,False,True,13,False
29832,29832,135000,0.0,1.0,3,2.0,29,3,False,False,False,True,50,False
6241,6241,180000,3.0,3.0,3,2.0,34,4,False,False,False,True,51,False
29251,29251,315000,3.0,1.0,3,3.0,47,1,False,True,True,False,39,False
32198,32198,157500,0.0,1.0,3,4.0,31,7,True,True,False,False,28,False
653,653,238500,0.0,3.0,3,2.0,52,9,True,False,False,True,44,False
15883,15883,157500,1.0,1.0,3,3.0,42,11,True,True,False,False,61,False
35371,35371,180000,0.0,1.0,3,2.0,51,16,True,True,True,False,52,False
33078,33078,283500,3.0,3.0,2,2.0,48,13,True,False,False,True,19,False
25811,25811,157500,0.0,3.0,3,2.0,54,12,True,False,False,False,42,False
29427,29427,157500,3.0,2.0,3,1.0,26,0,False,False,False,True,22,False
27942,27942,126000,2.0,3.0,4,2.0,45,-24,False,False,False,False,43,False
4254,4254,270000,3.0,1.0,3,4.0,37,1,False,True,True,True,49,False
3901,3901,180000,0.0,3.0,3,2.0,48,15,True,False,False,True,53,False
5075,5075,180000,1.0,1.0,3,4.0,30,7,True,True,False,True,34,False
23809,23809,117000,0.0,3.0,3,2.0,46,20,True,False,False,True,58,False
2763,2763,157500,0.0,3.0,3,3.0,43,4,False,True,False,False,27,False
17024,17024,90000,3.0,3.0,3,3.0,26,1,False,True,True,False,16,False
26238,26238,112500,2.0,3.0,3,2.0,59,-24,False,False,False,False,13,False
20196,20196,157500,1.0,3.0,3,2.0,46,8,True,False,False,True,44,False
12234,12234,157500,0.0,3.0,3,2.0,59,14,True,False,False,False,13,False
12432,12432,76500,1.0,3.0,3,2.0,51,18,True,False,False,False,4,True
26551,26551,292500,0.0,3.0,3,3.0,45,12,True,True,True,True,42,False
17197,17197,175500,2.0,3.0,3,2.0,64,-24,False,False,False,True,11,False
6341,6341,202500,2.0,3.0,3,1.0,64,-24,False,False,False,True,8,False
32953,32953,166500,1.0,1.0,3,3.0,39,15,True,True,False,False,50,False
4151,4151,108000,0.0,3.0,3,3.0,35,3,False,True,False,True,2,False
2571,2571,315000,3.0,3.0,3,3.0,40,8,True,True,True,True,20,False
6174,6174,135000,0.0,2.0,3,2.0,27,1,False,True,False,False,14,False
18938,18938,129150,3.0,3.0,3,1.0,37,6,True,False,False,False,18,False
2643,2643,315000,0.0,3.0,3,2.0,53,3,False,False,False,False,13,False
15783,15783,270000,1.0,3.0,3,2.0,31,10,True,False,True,False,47,False
16417,16417,247500,0.0,3.0,3,1.0,49,13,True,False,False,False,31,False
8452,8452,193500,0.0,1.0,3,2.0,57,19,True,False,False,False,51,False
17803,17803,171000,0.0,1.0,3,2.0,50,10,True,False,False,False,33,False
32206,32206,112500,2.0,3.0,3,2.0,63,-24,False,False,False,False,2,False
7099,7099,157500,2.0,3.0,3,2.0,60,-24,False,False,False,True,28,False
20986,20986,180000,2.0,3.0,3,2.0,65,-24,False,False,False,False,54,False
23369,23369,540000,0.0,3.0,3,2.0,44,5,True,True,False,True,50,False
27566,27566,54000,2.0,4.0,3,3.0,33,-24,False,True,False,False,26,False
17999,17999,157500,3.0,1.0,3,3.0,37,7,True,True,False,False,44,False
18325,18325,279000,0.0,1.0,3,3.0,44,10,True,True,True,True,56,False
21998,21998,216000,0.0,1.0,3,4.0,34,13,True,True,True,False,21,False
35985,35985,360000,3.0,1.0,4,3.0,29,7,True,True,True,False,33,False
22257,22257,67500,0.0,3.0,3,4.0,41,6,True,True,False,True,29,False
28046,28046,76500,0.0,3.0,3,2.0,49,6,True,False,True,True,35,False
31491,31491,292500,3.0,1.0,3,3.0,28,2,False,True,True,True,7,False
21870,21870,135000,0.0,3.0,3,5.0,40,4,False,True,False,False,48,False
9047,9047,112500,0.0,1.0,3,5.0,33,8,True,True,False,False,23,False
16511,16511,135000,0.0,3.0,3,2.0,40,21,True,False,False,True,35,False
27855,27855,157500,3.0,1.0,3,2.0,25,0,False,False,False,True,25,False
31756,31756,130500,0.0,3.0,3,1.0,57,5,True,False,False,True,51,False
13852,13852,225000,3.0,1.0,5,2.0,35,13,True,False,False,True,38,False
17593,17593,427500,0.0,1.0,3,3.0,41,0,False,True,True,False,4,False
21394,21394,225000,3.0,3.0,3,1.0,50,2,False,False,False,True,10,False
10397,10397,247500,0.0,3.0,3,1.0,52,15,True,False,True,False,42,False
