,Unnamed: 0,annual_income,income_category,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
9698,9698,270000,0.0,3.0,3,2.0,38,17,True,False,False,True,19,False
9867,9867,405000,2.0,3.0,3,2.0,59,-24,False,False,False,False,23,False
34331,34331,135000,0.0,3.0,3,4.0,35,12,True,True,False,False,12,False
25155,25155,90000,2.0,3.0,3,3.0,27,-24,False,True,False,False,34,False
26204,26204,81000,0.0,1.0,3,4.0,33,8,True,True,False,True,11,False
26449,26449,148500,0.0,3.0,3,1.0,54,7,True,False,False,True,42,False
19204,19204,270000,0.0,3.0,3,1.0,36,2,False,False,False,True,26,False
3699,3699,180000,0.0,1.0,3,1.0,62,36,True,False,False,True,30,False
25341,25341,180000,0.0,3.0,3,2.0,59,6,True,False,True,False,10,False
12394,12394,540000,3.0,1.0,3,2.0,47,16,True,False,False,True,48,False
11288,11288,157500,0.0,1.0,3,1.0,48,10,True,False,False,False,45,False
22938,22938,67500,0.0,3.0,3,2.0,54,4,False,False,False,False,6,False
14275,14275,157500,0.0,1.0,3,2.0,59,4,False,False,True,True,17,False
13153,13153,216000,2.0,1.0,3,1.0,55,-24,False,False,False,False,20,False
8807,8807,225000,0.0,1.0,3,3.0,28,2,False,True,False,True,39,False
34241,34241,112500,0.0,3.0,3,2.0,50,5,True,False,False,True,21,False
25419,25419,157500,0.0,2.0,3,2.0,37,1,False,False,False,True,28,False
36432,36432,306000,2.0,1.0,3,2.0,59,-24,False,False,False,False,18,True
20840,20840,126000,0.0,3.0,3,1.0,59,3,False,False,False,True,22,False
30640,30640,135000,3.0,3.0,3,2.0,36,10,True,False,False,False,10,False
21823,21823,90000,2.0,3.0,3,2.0,65,-24,False,False,False,False,8,False
16408,16408,157500,0.0,3.0,3,1.0,48,21,True,False,False,True,34,False
13811,13811,99000,1.0,3.0,3,2.0,60,14,True,False,False,False,53,False
22989,22989,112500,2.0,1.0,3,1.0,59,-24,False,False,False,False,31,False
11934,11934,225000,0.0,1.0,3,4.0,45,8,True,True,False,True,12,False
26378,26378,225000,0.0,1.0,4,2.0,29,1,False,False,True,False,11,False
20752,20752,67500,0.0,3.0,3,2.0,42,0,False,False,False,False,28,False
22143,22143,60750,2.0,1.0,3,2.0,54,-24,False,False,False,True,34,False
23753,23753,450000,2.0,3.0,3,3.0,54,-24,False,True,False,True,4,False
10145,10145,144000,0.0,3.0,3,4.0,32,10,True,True,True,True,37,False
24718,24718,360000,1.0,3.0,3,3.0,30,9,True,True,False,True,24,False
16270,16270,76500,0.0,1.0,3,3.0,43,2,False,True,False,True,11,False
12245,12245,247500,3.0,3.0,3,2.0,41,17,True,True,False,False,6,False
15129,15129,113400,2.0,1.0,3,2.0,55,-24,False,False,False,False,11,False
11641,11641,112500,0.0,1.0,3,2.0,27,4,False,True,False,False,60,False
29630,29630,121500,0.0,1.0,3,4.0,32,1,False,True,False,False,3,False
32593,32593,157500,3.0,1.0,1,3.0,37,3,False,True,False,True,19,False
24660,24660,180000,3.0,1.0,3,3.0,48,24,True,True,False,True,48,False
24160,24160,171000,2.0,3.0,3,2.0,59,-24,False,False,False,False,26,False
3277,3277,189000,1.0,3.0,3,2.0,43,7,True,False,False,False,29,False
25542,25542,99000,2.0,3.0,3,2.0,64,-24,False,False,False,True,9,False
22836,22836,72000,0.0,3.0,5,2.0,33,0,False,False,True,False,26,False
14556,14556,135000,2.0,3.0,3,2.0,63,-24,False,False,True,False,32,False
6229,6229,360000,3.0,3.0,3,2.0,34,8,True,False,True,True,26,False
19373,19373,126000,1.0,3.0,3,1.0,57,7,True,False,False,True,9,False
25812,25812,157500,0.0,3.0,3,2.0,54,12,True,False,False,False,22,False
28458,28458,157500,0.0,3.0,3,3.0,49,4,False,True,False,False,9,False
10399,10399,247500,0.0,3.0,3,1.0,52,15,True,False,True,False,25,False
22059,22059,67500,0.0,3.0,3,4.0,42,1,False,True,False,False,35,False
24499,24499,112500,0.0,1.0,3,4.0,40,5,True,True,False,True,26,False
21829,21829,67500,0.0,3.0,3,2.0,30,5,True,True,False,True,6,False
1236,1236,126000,3.0,3.0,3,2.0,39,20,True,False,False,True,5,False
410,410,135000,2.0,3.0,3,2.0,55,-24,False,False,False,True,40,False
17817,17817,157500,0.0,3.0,3,2.0,57,6,True,False,False,False,33,False
20903,20903,180000,2.0,3.0,3,2.0,59,-24,False,False,False,False,10,False
28758,28758,157500,0.0,1.0,3,2.0,28,6,True,False,True,False,53,False
22079,22079,135000,0.0,3.0,3,2.0,46,4,False,False,False,True,41,False
31059,31059,76500,0.0,3.0,3,1.0,53,8,True,False,False,False,49,False
8587,8587,166500,3.0,1.0,3,2.0,34,7,True,True,False,True,6,False
25121,25121,90000,2.0,3.0,3,2.0,66,-24,False,False,False,False,41,False
592,592,198000,3.0,3.0,3,2.0,51,26,True,False,False,False,19,False
747,747,315000,3.0,1.0,3,2.0,37,1,False,False,False,True,47,False
28613,28613,112500,0.0,3.0,3,3.0,27,5,True,True,False,True,8,False
16547,16547,112500,3.0,3.0,3,2.0,54,4,False,False,False,True,35,False
35082,35082,225000,3.0,3.0,3,4.0,40,10,True,True,False,False,21,False
34050,34050,114750,2.0,3.0,3,1.0,58,-24,False,False,False,False,24,False
12878,12878,157500,2.0,3.0,3,1.0,65,-24,False,False,False,False,9,False
11855,11855,315000,0.0,3.0,3,1.0,41,9,True,False,False,False,18,False
20723,20723,99000,3.0,3.0,3,1.0,44,1,False,False,False,True,47,False
35537,35537,112500,2.0,3.0,3,2.0,51,-24,False,False,False,True,6,False
30273,30273,130500,0.0,3.0,3,4.0,31,7,True,True,True,True,58,False
32634,32634,135000,0.0,3.0,3,2.0,47,10,True,False,False,True,24,False
22703,22703,112500,0.0,3.0,3,2.0,47,3,False,False,True,False,39,False
3963,3963,180000,3.0,1.0,3,2.0,51,3,False,False,False,False,46,False
23361,23361,360000,3.0,1.0,3,2.0,39,12,True,False,False,True,36,False
33160,33160,202500,2.0,3.0,3,2.0,51,-24,False,False,False,True,31,False
4843,4843,157500,3.0,3.0,2,1.0,47,7,True,False,False,True,49,False
25998,25998,459000,3.0,3.0,3,2.0,43,0,False,False,False,True,13,False
33112,33112,360000,0.0,3.0,3,3.0,31,6,True,True,False,False,24,False
1782,1782,292500,0.0,3.0,3,2.0,45,2,False,False,False,True,44,False
23332,23332,90000,0.0,3.0,3,2.0,34,5,True,False,False,True,17,False
31120,31120,675000,3.0,1.0,3,1.0,45,4,False,False,False,False,14,False
34719,34719,202500,3.0,3.0,3,1.0,23,1,False,False,False,False,27,False
30637,30637,517500,3.0,1.0,3,1.0,29,0,False,False,False,False,33,False
8673,8673,162000,2.0,3.0,3,2.0,62,-24,False,False,False,False,58,False
33475,33475,225000,0.0,2.0,5,3.0,43,20,True,True,False,False,12,False
1941,1941,110250,0.0,1.0,3,1.0,38,15,True,False,True,False,44,False
6159,6159,675000,3.0,1.0,3,4.0,36,8,True,True,True,False,13,False
14320,14320,135000,0.0,3.0,3,2.0,53,11,True,False,False,False,15,False
31894,31894,112500,0.0,3.0,3,2.0,35,6,True,False,False,True,22,False
32831,32831,225000,0.0,3.0,5,2.0,44,1,False,False,False,False,15,False
22859,22859,247500,0.0,3.0,2,2.0,44,14,True,True,False,True,35,False
28171,28171,315000,0.0,3.0,3,3.0,42,16,True,True,True,False,61,False
24238,24238,112500,0.0,3.0,3,2.0,43,22,True,False,False,False,61,False
35609,35609,157500,3.0,1.0,4,2.0,28,6,True,False,False,False,48,False
25683,25683,135000,0.0,3.0,3,4.0,34,4,False,True,False,False,18,False
23437,23437,216000,0.0,3.0,3,4.0,40,2,False,True,False,True,3,False
17035,17035,180000,3.0,3.0,3,2.0,44,22,True,False,True,False,18,False
33954,33954,202500,1.0,3.0,3,2.0,33,8,True,False,False,True,33,False
35995,35995,90000,0.0,3.0,3,1.0,50,9,True,False,False,True,26,False
7712,7712,112500,0.0,3.0,3,2.0,37,3,False,False,True,False,21,False
16604,16604,360000,0.0,1.0,3,2.0,45,11,True,True,False,True,52,False
2252,2252,270000,0.0,3.0,3,3.0,36,3,False,True,True,False,37,False
2734,2734,180000,2.0,3.0,3,1.0,64,-24,False,False,False,False,5,False
23591,23591,157500,0.0,3.0,3,2.0,47,9,True,False,False,True,4,False
10302,10302,270000,1.0,1.0,3,2.0,60,34,True,False,True,False,21,False
29414,29414,166500,0.0,1.0,3,2.0,58,10,True,False,False,False,15,False
5875,5875,247500,1.0,1.0,3,1.0,54,16,True,False,False,False,34,False
31223,31223,90000,0.0,3.0,3,2.0,54,8,True,False,False,True,58,False
19949,19949,157500,0.0,1.0,3,2.0,40,4,False,True,True,False,50,False
24318,24318,139500,3.0,3.0,3,1.0,23,1,False,False,False,True,23,False
26544,26544,382500,0.0,3.0,3,1.0,30,12,True,False,True,True,26,False
18645,18645,202500,0.0,3.0,2,2.0,46,0,False,False,True,True,8,False
30564,30564,270000,0.0,3.0,3,1.0,50,5,True,False,False,True,47,False
13722,13722,157500,3.0,3.0,3,4.0,47,11,True,True,False,True,7,False
8216,8216,180000,2.0,3.0,3,2.0,48,-24,False,False,False,False,8,False
8846,8846,270000,2.0,3.0,3,3.0,42,-24,False,True,True,False,16,False
16033,16033,112500,0.0,3.0,3,2.0,45,10,True,False,False,False,37,False
19760,19760,153000,2.0,3.0,3,1.0,59,-24,False,False,False,True,29,False
19087,19087,162000,0.0,1.0,3,1.0,42,9,True,False,True,True,14,False
9513,9513,225000,0.0,2.0,3,2.0,27,0,False,False,False,True,11,False
2710,2710,135000,0.0,3.0,3,5.0,32,2,False,True,True,True,15,False
30599,30599,234000,0.0,3.0,3,1.0,49,4,False,False,False,True,60,False
28328,28328,247500,0.0,3.0,3,2.0,50,3,False,False,True,False,6,False
31408,31408,135000,0.0,3.0,2,4.0,37,12,True,True,False,True,41,False
31198,31198,112500,0.0,3.0,3,3.0,30,0,False,True,False,True,31,False
14501,14501,270000,0.0,3.0,3,1.0,41,3,False,False,False,False,11,False
9725,9725,270000,1.0,1.0,3,4.0,43,20,True,True,False,True,41,False
17447,17447,144000,0.0,3.0,3,2.0,51,14,True,False,False,False,46,False
1243,1243,157500,0.0,1.0,3,2.0,26,5,True,True,True,True,46,False
7685,7685,112500,3.0,3.0,3,1.0,49,1,False,False,False,False,4,False
19517,19517,135000,0.0,3.0,3,3.0,41,3,False,True,True,False,18,False
20018,20018,612000,1.0,3.0,3,2.0,34,10,True,False,False,True,19,False
12779,12779,45000,2.0,4.0,3,2.0,60,-24,False,False,False,False,18,False
3469,3469,112500,2.0,3.0,3,1.0,57,-24,False,False,False,False,17,False
30151,30151,103500,3.0,1.0,5,2.0,24,5,True,False,False,False,5,False
19726,19726,180000,0.0,3.0,3,3.0,36,4,False,True,True,False,33,False
24948,24948,135000,0.0,3.0,3,3.0,42,0,False,True,True,True,57,False
33586,33586,337500,3.0,1.0,3,2.0,42,0,False,True,False,True,15,False
16353,16353,225000,0.0,3.0,3,4.0,30,4,False,True,False,True,48,False
29306,29306,94500,0.0,3.0,3,2.0,45,4,False,False,False,False,23,False
10168,10168,675000,1.0,3.0,3,4.0,38,18,True,True,False,True,21,False
13344,13344,360000,0.0,3.0,3,2.0,40,6,True,False,False,True,27,False
21640,21640,81000,0.0,3.0,3,1.0,31,1,False,False,False,True,25,False
20668,20668,112500,0.0,3.0,3,4.0,32,4,False,True,False,True,36,False
7947,7947,67500,1.0,3.0,2,2.0,41,19,True,False,False,False,8,False
7110,7110,112500,0.0,3.0,3,3.0,34,1,False,True,True,True,30,False
26164,26164,157500,0.0,2.0,5,2.0,24,1,False,False,False,True,27,False
13384,13384,112500,1.0,3.0,3,2.0,51,17,True,False,False,False,7,False
7687,7687,225000,2.0,3.0,3,2.0,54,-24,False,False,True,False,35,False
7234,7234,165600,2.0,3.0,3,1.0,58,-24,False,False,False,True,30,False
5757,5757,99000,3.0,2.0,4,2.0,29,1,False,False,False,False,28,False
13442,13442,90000,1.0,3.0,3,1.0,39,0,False,False,False,False,28,False
7769,7769,180000,3.0,1.0,3,2.0,30,8,True,False,False,False,15,False
18113,18113,202500,0.0,3.0,3,3.0,24,4,False,True,True,False,17,False
30704,30704,171000,0.0,3.0,3,4.0,36,3,False,True,True,False,8,False
32413,32413,247500,3.0,3.0,3,2.0,38,0,False,False,False,True,32,False
19634,19634,234000,1.0,1.0,3,2.0,60,14,True,False,False,True,51,False
19200,19200,157500,1.0,1.0,3,2.0,53,1,False,False,False,True,4,False
18893,18893,180000,0.0,1.0,3,3.0,37,5,True,True,False,False,8,False
14091,14091,112500,1.0,3.0,3,3.0,51,2,False,True,False,True,4,False
33174,33174,180000,0.0,1.0,3,4.0,53,3,False,True,True,False,26,False
14970,14970,135000,2.0,3.0,3,1.0,62,-24,False,False,False,True,22,False
5580,5580,270000,2.0,1.0,3,2.0,62,-24,False,False,False,False,40,False
15586,15586,351000,0.0,3.0,3,3.0,36,6,True,True,True,False,5,False
27999,27999,382500,0.0,1.0,3,1.0,40,1,False,False,True,True,21,False
8945,8945,103500,3.0,3.0,3,2.0,46,4,False,False,False,True,25,False
31834,31834,202500,0.0,3.0,3,2.0,40,22,True,False,False,True,43,False
17454,17454,315000,0.0,3.0,3,3.0,48,7,True,True,True,True,7,False
11411,11411,202500,3.0,3.0,3,2.0,48,5,True,False,True,True,29,False
33314,33314,270000,3.0,2.0,3,3.0,34,3,False,True,False,True,53,False
26180,26180,211500,2.0,3.0,3,1.0,61,-24,False,False,False,False,53,False
5059,5059,99000,3.0,3.0,3,2.0,42,1,False,False,False,False,7,False
23303,23303,405000,0.0,1.0,3,2.0,32,5,True,False,True,True,19,False
10815,10815,247500,1.0,3.0,3,3.0,32,9,True,True,True,False,47,False
30344,30344,171000,0.0,3.0,2,4.0,37,15,True,True,False,True,7,False
9956,9956,157500,0.0,3.0,3,2.0,52,8,True,True,False,False,24,False
10541,10541,139500,0.0,3.0,3,3.0,39,15,True,True,True,True,12,False
17680,17680,247500,0.0,1.0,2,2.0,46,4,False,False,False,True,3,False
34170,34170,247500,1.0,3.0,3,2.0,32,4,False,False,True,False,60,False
12877,12877,157500,2.0,3.0,3,1.0,65,-24,False,False,False,False,7,False
35108,35108,90000,0.0,3.0,2,2.0,48,15,True,False,False,False,47,False
12684,12684,270000,3.0,3.0,3,2.0,37,10,True,False,False,False,43,False
27448,27448,126000,2.0,3.0,3,2.0,65,-24,False,False,False,False,6,False
32843,32843,99000,2.0,3.0,3,1.0,59,-24,False,False,False,False,4,False
22319,22319,225000,0.0,2.0,3,1.0,53,5,True,False,False,False,29,False
24260,24260,45000,0.0,3.0,3,2.0,43,9,True,False,False,False,51,False
34717,34717,202500,3.0,1.0,3,2.0,31,1,False,False,False,True,27,False
27403,27403,193500,0.0,1.0,3,3.0,49,10,True,True,False,True,24,False
10954,10954,103500,2.0,3.0,3,2.0,55,-24,False,False,True,False,41,False
8913,8913,202500,3.0,1.0,3,2.0,34,14,True,False,True,True,43,True
12441,12441,202500,3.0,3.0,4,1.0,51,4,False,False,False,False,38,False
18979,18979,225000,0.0,3.0,3,2.0,33,6,True,False,True,True,12,False
23993,23993,135000,0.0,3.0,3,3.0,49,8,True,True,False,True,3,False
13772,13772,112500,0.0,3.0,3,2.0,38,20,True,False,False,True,19,False
16099,16099,270000,2.0,1.0,3,2.0,64,-24,False,False,False,False,54,False
2346,2346,112500,3.0,3.0,5,2.0,46,2,False,False,False,False,39,False
13353,13353,225000,0.0,1.0,3,2.0,45,7,True,False,True,False,42,False
23496,23496,175500,0.0,3.0,3,2.0,51,30,True,False,False,True,21,False
34037,34037,135000,2.0,3.0,3,2.0,58,-24,False,False,False,False,52,False
26768,26768,675000,0.0,1.0,3,2.0,55,9,True,False,True,True,49,False
13414,13414,157500,0.0,3.0,3,3.0,31,5,True,True,True,False,52,False
21939,21939,270000,0.0,3.0,2,3.0,30,4,False,True,False,False,17,False
34287,34287,270000,3.0,3.0,3,2.0,29,2,False,False,True,True,12,False
15166,15166,112500,2.0,3.0,3,2.0,61,-24,False,False,False,False,20,False
30463,30463,45000,1.0,3.0,3,2.0,50,10,True,False,False,True,28,False
30395,30395,315000,0.0,3.0,3,1.0,48,0,False,False,True,True,1,False
29615,29615,67500,0.0,1.0,3,2.0,24,0,False,True,False,True,3,False
12292,12292,49500,2.0,3.0,3,1.0,65,-24,False,False,False,False,32,False
27078,27078,180000,3.0,3.0,4,2.0,39,0,False,True,False,False,15,False
21791,21791,166500,2.0,1.0,3,2.0,61,-24,False,False,False,False,41,False
15219,15219,292500,3.0,1.0,3,2.0,51,13,True,False,False,True,54,False
34395,34395,67500,0.0,3.0,3,2.0,53,6,True,False,False,False,49,False
480,480,76500,0.0,1.0,3,3.0,34,1,False,True,False,True,51,False
4914,4914,279000,3.0,3.0,3,2.0,54,6,True,False,False,True,48,False
4889,4889,135000,1.0,3.0,3,2.0,41,8,True,False,False,True,28,False
14899,14899,135000,0.0,2.0,3,3.0,43,25,True,True,False,False,20,False
7741,7741,112500,0.0,3.0,1,2.0,27,2,False,False,True,True,13,False
11640,11640,112500,0.0,1.0,3,2.0,27,4,False,True,False,False,44,False
35182,35182,243000,3.0,1.0,4,4.0,63,3,False,True,True,False,2,False
32033,32033,117000,1.0,3.0,3,1.0,24,2,False,False,False,False,15,False
12797,12797,193500,1.0,3.0,1,2.0,60,27,True,False,False,False,32,False
22168,22168,225000,0.0,3.0,5,4.0,33,6,True,True,False,False,32,False
6928,6928,112500,0.0,3.0,3,1.0,39,14,True,False,False,True,26,False
16694,16694,391500,0.0,3.0,3,1.0,48,4,False,False,False,False,30,False
33581,33581,81000,0.0,3.0,3,1.0,48,1,False,False,False,True,11,False
31506,31506,180000,3.0,3.0,3,2.0,35,1,False,False,False,True,49,False
7779,7779,225000,2.0,1.0,3,2.0,66,-24,False,False,False,False,19,False
25616,25616,225000,3.0,3.0,3,2.0,39,0,False,False,False,False,14,False
21618,21618,202500,0.0,3.0,3,2.0,48,4,False,False,False,True,15,False
24784,24784,270000,0.0,2.0,4,2.0,32,2,False,False,False,False,18,False
4164,4164,157500,2.0,3.0,3,1.0,55,-24,False,False,True,False,4,False
20423,20423,54000,0.0,3.0,3,2.0,39,4,False,False,False,True,13,False
31432,31432,135000,0.0,3.0,3,3.0,44,13,True,True,True,False,15,False
13969,13969,90000,2.0,3.0,3,2.0,61,-24,False,False,False,False,29,False
35826,35826,391500,3.0,1.0,3,3.0,47,1,False,True,True,True,34,False
27523,27523,225000,0.0,3.0,3,2.0,51,6,True,False,False,True,52,False
31148,31148,112500,0.0,3.0,3,1.0,37,0,False,False,False,True,21,False
2430,2430,315000,1.0,1.0,3,2.0,49,1,False,True,True,True,20,False
4317,4317,315000,3.0,3.0,3,2.0,42,3,False,False,True,True,10,False
7957,7957,225000,3.0,3.0,3,4.0,41,3,False,True,True,False,44,False
25592,25592,112500,0.0,3.0,5,1.0,28,2,False,False,False,True,53,False
2642,2642,315000,0.0,3.0,3,2.0,53,3,False,False,False,False,21,False
6546,6546,133650,3.0,3.0,3,3.0,39,5,True,True,True,False,33,False
21370,21370,157500,2.0,3.0,3,2.0,64,-24,False,False,False,False,9,False
9921,9921,90000,0.0,1.0,3,3.0,28,6,True,True,False,False,56,False
17301,17301,90000,2.0,3.0,3,2.0,59,-24,False,False,False,False,18,False
17917,17917,229500,1.0,3.0,3,3.0,59,11,True,True,False,False,34,False
14704,14704,180000,2.0,1.0,3,2.0,59,-24,False,False,False,False,41,False
10937,10937,45000,2.0,1.0,3,2.0,61,-24,False,False,True,True,2,False
9193,9193,112500,3.0,1.0,3,3.0,33,8,True,True,False,False,8,False
13219,13219,270000,0.0,3.0,2,2.0,57,24,True,False,False,False,12,False
7771,7771,180000,1.0,3.0,1,2.0,28,3,False,False,False,True,40,False
34925,34925,157500,0.0,3.0,2,2.0,36,1,False,True,False,False,6,False
6235,6235,67500,1.0,3.0,3,3.0,49,0,False,True,False,False,4,False
32509,32509,90000,0.0,3.0,3,2.0,42,10,True,False,False,True,39,False
34694,34694,135000,0.0,3.0,3,2.0,45,5,True,False,True,False,13,False
32427,32427,180000,0.0,3.0,5,2.0,33,0,False,False,False,True,29,False
19305,19305,135000,3.0,2.0,3,2.0,26,2,False,False,True,False,44,False
29192,29192,112500,0.0,3.0,3,4.0,35,6,True,True,False,False,39,False
7927,7927,360000,1.0,1.0,3,2.0,27,5,True,False,False,False,13,False
3210,3210,202500,0.0,3.0,3,2.0,47,4,False,False,True,False,37,False
26945,26945,450000,3.0,1.0,3,1.0,29,1,False,False,True,True,59,False
34508,34508,157500,0.0,3.0,3,1.0,53,0,False,False,False,False,61,False
7834,7834,148500,0.0,3.0,4,3.0,36,1,False,True,False,False,48,False
27149,27149,135000,3.0,1.0,5,4.0,39,1,False,True,False,False,20,False
29428,29428,157500,3.0,2.0,3,1.0,26,0,False,False,False,True,25,False
14,14,135000,3.0,3.0,3,2.0,48,3,False,False,True,False,9,False
17821,17821,135000,3.0,1.0,3,3.0,49,1,False,True,True,True,16,False
5685,5685,206100,2.0,3.0,3,2.0,55,-24,False,False,True,True,27,False
24247,24247,112500,0.0,3.0,4,2.0,32,8,True,False,False,True,22,False
15961,15961,225000,0.0,3.0,3,4.0,48,1,False,True,False,True,47,False
33767,33767,180000,0.0,3.0,3,3.0,29,2,False,True,False,True,27,False
18269,18269,112500,0.0,3.0,3,3.0,37,9,True,True,False,False,10,False
8541,8541,270000,3.0,1.0,3,1.0,38,8,True,False,False,True,19,False
27961,27961,463500,0.0,1.0,3,2.0,57,11,True,False,True,True,28,False
25591,25591,112500,0.0,3.0,5,1.0,28,2,False,False,False,True,4,False
12011,12011,315000,0.0,3.0,3,2.0,35,1,False,False,False,True,20,False
26832,26832,121500,0.0,2.0,3,4.0,31,0,False,True,True,True,15,False
36293,36293,202500,0.0,3.0,3,2.0,37,14,True,False,False,False,11,False
13440,13440,90000,1.0,3.0,3,1.0,39,0,False,False,False,False,1,False
11429,11429,144000,0.0,3.0,3,2.0,46,5,True,False,False,False,19,False
601,601,180000,0.0,3.0,3,2.0,41,8,True,False,False,True,10,False
33114,33114,315000,0.0,3.0,3,2.0,35,11,True,False,False,False,36,False
2298,2298,202500,0.0,4.0,3,4.0,36,14,True,True,False,True,12,False
5778,5778,315000,3.0,3.0,3,2.0,42,15,True,False,True,True,18,False
7161,7161,157500,3.0,3.0,3,1.0,32,5,True,False,False,True,6,False
21210,21210,157500,1.0,1.0,3,2.0,31,2,False,False,False,True,16,False
17677,17677,180000,0.0,3.0,3,2.0,53,8,True,False,True,False,23,False
29807,29807,139500,0.0,2.0,5,4.0,36,8,True,True,False,True,1,False
33608,33608,157500,0.0,3.0,5,3.0,38,4,False,True,False,False,10,False
16989,16989,144000,2.0,3.0,3,2.0,61,-24,False,False,False,False,45,False
11259,11259,180000,1.0,1.0,3,3.0,38,6,True,True,False,True,28,False
1428,1428,112500,2.0,3.0,3,2.0,62,-24,False,False,False,False,1,False
11554,11554,135000,3.0,3.0,3,2.0,49,10,True,False,True,False,35,False
31399,31399,175500,2.0,3.0,3,2.0,56,-24,False,False,False,False,38,False
2764,2764,157500,0.0,3.0,3,3.0,43,4,False,True,False,False,16,False
21762,21762,198000,2.0,1.0,3,2.0,67,-24,False,False,False,False,17,False
5979,5979,202500,0.0,1.0,3,2.0,40,5,True,False,False,False,30,False
2013,2013,67500,1.0,2.0,5,4.0,36,0,False,True,False,False,9,False
14680,14680,157500,1.0,3.0,3,5.0,38,11,True,True,True,True,5,False
27534,27534,130500,0.0,2.0,4,3.0,31,4,False,True,False,True,51,False
28478,28478,315000,0.0,3.0,3,2.0,61,40,True,False,False,False,31,False
33449,33449,180000,1.0,1.0,3,1.0,34,8,True,False,False,False,38,False
13193,13193,157500,3.0,1.0,3,4.0,33,3,False,True,False,False,19,False
16479,16479,139500,0.0,3.0,3,2.0,51,0,False,False,False,True,32,False
33549,33549,121500,0.0,3.0,3,2.0,42,4,False,False,False,True,15,False
15001,15001,90000,2.0,3.0,3,1.0,61,-24,False,False,False,False,8,False
13766,13766,112500,0.0,3.0,3,2.0,38,20,True,False,False,True,9,False
36011,36011,252000,2.0,3.0,3,2.0,57,-24,False,False,False,False,37,False
33273,33273,112500,0.0,3.0,3,3.0,44,2,False,True,True,True,7,False
21431,21431,148500,0.0,3.0,3,2.0,56,13,True,False,True,False,5,False
12553,12553,252000,1.0,1.0,3,1.0,45,22,True,False,False,False,43,False
2854,2854,225000,3.0,1.0,3,1.0,59,32,True,False,False,True,5,False
28681,28681,202500,0.0,1.0,3,2.0,43,9,True,False,True,True,8,False
31285,31285,270000,0.0,3.0,3,4.0,43,0,False,True,True,True,36,False
18473,18473,135000,3.0,3.0,3,2.0,43,0,False,False,False,False,43,False
34832,34832,180000,0.0,3.0,3,2.0,39,4,False,False,True,False,28,False
12582,12582,135000,3.0,3.0,3,4.0,36,1,False,True,False,False,5,False
8626,8626,144000,0.0,3.0,3,2.0,44,0,False,False,False,False,24,False
21991,21991,90000,2.0,3.0,3,2.0,60,-24,False,False,False,True,13,False
15659,15659,270000,1.0,1.0,3,2.0,37,0,False,False,False,True,36,False
10607,10607,155250,2.0,3.0,3,2.0,60,-24,False,False,False,False,21,False
28999,28999,157500,3.0,1.0,3,2.0,44,4,False,False,True,False,54,False
22833,22833,103500,0.0,2.0,3,3.0,23,4,False,True,True,True,23,False
3360,3360,99900,2.0,3.0,3,1.0,65,-24,False,False,False,False,30,False
24586,24586,112500,2.0,3.0,3,2.0,56,-24,False,False,False,False,6,False
32626,32626,81000,0.0,3.0,3,2.0,43,23,True,False,False,True,21,False
4593,4593,180000,2.0,3.0,3,2.0,63,-24,False,False,True,True,17,False
15171,15171,225000,0.0,1.0,4,1.0,30,0,False,False,True,True,21,False
4926,4926,148500,2.0,3.0,3,2.0,58,-24,False,False,False,False,12,False
7972,7972,67500,1.0,3.0,3,3.0,41,3,False,True,False,False,14,False
30122,30122,157500,3.0,1.0,3,4.0,37,0,False,True,False,False,53,False
2004,2004,225000,0.0,3.0,3,2.0,54,18,True,False,False,False,52,False
25040,25040,67500,2.0,4.0,3,2.0,67,-24,False,False,False,False,46,False
8186,8186,112500,1.0,1.0,3,1.0,28,6,True,False,False,False,39,False
7507,7507,225000,0.0,1.0,3,3.0,53,20,True,True,False,True,32,False
28409,28409,202500,2.0,3.0,3,2.0,64,-24,False,False,True,False,38,False
14442,14442,108000,1.0,3.0,3,3.0,38,8,True,True,False,False,44,False
1996,1996,270000,0.0,1.0,3,5.0,41,1,False,True,True,False,37,False
25333,25333,180000,0.0,3.0,3,2.0,59,6,True,False,True,False,21,False
27758,27758,202500,0.0,3.0,3,2.0,29,2,False,False,False,False,22,False
2956,2956,112500,2.0,3.0,3,1.0,64,-24,False,False,False,False,56,False
7772,7772,166500,0.0,3.0,3,4.0,37,11,True,True,False,True,29,False
20582,20582,405000,0.0,3.0,4,3.0,37,4,False,True,False,True,29,False
13684,13684,112500,0.0,3.0,3,4.0,33,0,False,True,False,True,13,False
3447,3447,382500,0.0,1.0,3,2.0,27,1,False,False,False,True,40,False
14555,14555,135000,2.0,3.0,3,2.0,63,-24,False,False,True,False,20,False
27375,27375,99000,0.0,1.0,3,2.0,40,15,True,False,False,False,8,False
12395,12395,540000,3.0,1.0,3,2.0,47,16,True,False,False,True,38,False
22581,22581,247500,0.0,3.0,3,4.0,47,1,False,True,True,False,12,False
35654,35654,180000,3.0,3.0,3,3.0,32,8,True,True,False,False,4,False
28282,28282,900000,3.0,1.0,3,3.0,46,6,True,True,True,False,39,False
27114,27114,112500,2.0,3.0,3,2.0,63,-24,False,False,False,True,16,False
1033,1033,202500,2.0,1.0,3,1.0,58,-24,False,False,True,True,42,False
