,annual_income,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
32587,225000,3.0,3,3.0,41,19,True,True,False,True,29,False
32082,90000,3.0,3,2.0,53,7,True,False,False,False,54,False
7544,157500,3.0,3,2.0,52,6,True,False,False,False,15,False
28914,85500,3.0,0,1.0,45,23,True,False,False,True,4,False
21886,112500,3.0,3,2.0,44,4,False,False,False,False,32,False
23791,81000,3.0,3,2.0,38,0,False,False,False,True,39,False
21944,270000,3.0,2,3.0,30,4,False,True,False,False,36,False
5435,180000,3.0,3,2.0,28,3,False,False,False,False,4,False
31991,135000,3.0,3,2.0,30,4,False,False,False,False,36,False
20006,292500,1.0,3,2.0,32,2,False,False,True,True,45,False
18784,112500,3.0,3,2.0,56,5,True,False,False,False,23,False
8177,157500,1.0,3,2.0,25,1,False,False,False,False,11,False
4600,270000,3.0,3,3.0,31,11,True,True,False,False,54,False
23201,126000,3.0,3,2.0,28,2,False,False,True,False,5,False
33421,225000,3.0,3,2.0,49,1,False,False,False,True,6,False
1516,202500,2.0,5,2.0,33,1,False,False,False,False,9,False
24011,216000,3.0,3,2.0,40,11,True,False,False,True,26,False
29433,180000,1.0,3,2.0,29,4,False,False,False,True,35,False
25845,180000,1.0,3,2.0,66,6,True,False,False,False,25,False
21951,90000,3.0,3,2.0,41,3,False,False,True,True,17,False
12438,135000,1.0,3,2.0,35,9,True,False,True,True,31,False
22325,180000,3.0,3,2.0,35,1,False,False,True,False,42,False
34718,202500,1.0,3,2.0,31,1,False,False,False,True,33,False
23460,135000,3.0,3,3.0,25,3,False,True,False,False,27,False
33136,90000,3.0,3,2.0,30,3,False,False,False,False,27,False
17703,270000,3.0,3,2.0,49,9,True,False,False,False,14,False
34943,157500,3.0,3,2.0,51,1,False,False,True,False,32,False
13068,180000,3.0,3,4.0,42,9,True,True,True,False,21,False
224,315000,3.0,3,2.0,28,5,True,False,True,False,37,False
35336,270000,3.0,3,2.0,60,4,False,False,True,True,20,False
19026,67500,3.0,3,3.0,37,8,True,True,False,True,41,False
10906,135000,3.0,3,2.0,55,8,True,False,False,True,39,False
1387,315000,3.0,3,1.0,49,8,True,False,True,True,47,False
24280,99000,1.0,3,1.0,25,2,False,False,False,True,3,False
19353,112500,1.0,5,3.0,26,1,False,True,False,False,4,False
14176,126000,1.0,3,2.0,41,21,True,False,False,False,11,False
28699,135000,3.0,2,2.0,50,4,False,False,False,False,47,False
21783,112500,3.0,3,2.0,51,7,True,True,False,True,61,False
20000,112500,1.0,2,2.0,40,8,True,False,False,True,34,False
2430,315000,1.0,3,2.0,49,1,False,True,True,True,20,False
9133,81000,3.0,3,2.0,46,28,True,False,False,True,27,False
22921,60750,3.0,3,1.0,50,5,True,False,False,False,40,False
28444,112500,3.0,3,4.0,35,4,False,True,True,False,14,False
16590,157500,3.0,3,3.0,42,5,True,True,False,False,32,False
30202,135000,3.0,5,2.0,27,1,False,False,False,True,7,False
30999,180000,1.0,3,2.0,28,8,True,False,False,True,9,False
33563,135000,1.0,3,4.0,37,17,True,True,False,True,35,False
17494,135000,3.0,3,2.0,36,4,False,False,False,True,30,False
23904,148500,3.0,3,4.0,34,3,False,True,False,False,49,False
5431,180000,3.0,3,2.0,28,3,False,False,False,False,27,False
11241,162000,3.0,3,2.0,40,12,True,True,False,False,29,False
13496,337500,3.0,3,1.0,26,0,False,False,False,True,44,False
26551,292500,3.0,3,3.0,45,12,True,True,True,True,42,False
25964,112500,1.0,3,4.0,43,18,True,True,False,True,49,False
617,90000,3.0,3,1.0,32,1,False,False,False,False,41,False
4952,157500,3.0,3,2.0,33,3,False,False,True,False,31,False
8570,180000,3.0,3,2.0,40,3,False,False,False,False,60,False
35188,225000,1.0,3,4.0,40,0,False,True,True,True,29,False
23539,225000,3.0,3,1.0,56,15,True,False,False,False,15,False
25637,99000,3.0,3,3.0,28,2,False,True,False,False,45,False
10786,225000,3.0,3,2.0,57,4,False,False,False,False,16,False
18013,360000,3.0,3,4.0,43,1,False,True,False,True,29,False
26922,135000,3.0,3,2.0,48,1,False,False,False,True,46,False
31922,270000,3.0,3,2.0,44,8,True,False,False,False,49,False
34313,144000,3.0,3,2.0,44,20,True,False,False,False,56,False
34577,157500,1.0,5,2.0,22,1,False,False,False,False,6,False
11497,121500,1.0,3,2.0,30,0,False,False,False,False,57,False
27735,166500,2.0,3,2.0,29,11,True,False,False,True,43,False
3638,180000,3.0,3,1.0,29,6,True,False,False,True,9,False
21342,112500,3.0,5,2.0,27,4,False,False,False,True,41,False
6453,315000,3.0,3,3.0,30,6,True,True,False,True,15,False
29358,90000,3.0,3,2.0,45,1,False,False,False,True,4,False
22666,180000,1.0,3,2.0,32,13,True,False,True,True,41,False
34728,225000,3.0,3,2.0,30,6,True,False,True,False,36,False
28867,121500,3.0,3,2.0,60,5,True,False,False,False,4,False
18192,157500,1.0,3,2.0,41,9,True,False,True,True,43,False
12071,157500,1.0,3,2.0,26,2,False,False,False,False,3,False
21591,247500,1.0,3,2.0,38,9,True,False,False,True,13,False
15545,270000,3.0,3,2.0,54,12,True,False,False,True,38,False
14878,90000,3.0,3,2.0,32,4,False,False,True,True,18,True
22255,292500,1.0,3,1.0,41,0,False,False,False,False,44,False
31962,225000,1.0,3,3.0,30,3,False,True,True,False,11,False
33950,157500,3.0,3,3.0,35,4,False,True,False,True,58,False
32717,180000,1.0,3,2.0,48,6,True,False,False,True,18,False
29161,81000,3.0,3,2.0,41,22,True,False,False,False,25,False
30381,148500,3.0,3,2.0,28,8,True,False,False,True,41,False
5564,360000,2.0,3,2.0,54,1,False,False,True,False,34,False
4783,90000,3.0,3,3.0,33,6,True,True,False,True,35,False
3207,202500,3.0,3,2.0,47,4,False,False,True,False,21,False
4097,225000,3.0,3,4.0,26,2,False,True,True,True,24,False
9463,81000,3.0,3,2.0,36,2,False,False,True,True,11,False
15662,270000,1.0,3,2.0,37,0,False,False,False,True,32,False
11246,162000,3.0,3,2.0,40,12,True,True,False,False,60,False
28947,135000,1.0,3,1.0,26,1,False,False,False,False,43,False
20093,180000,3.0,3,1.0,35,0,False,False,False,True,31,False
33479,225000,2.0,5,3.0,43,20,True,True,False,False,16,False
31916,157500,3.0,3,2.0,52,8,True,False,False,False,36,False
34543,135000,1.0,3,2.0,50,11,True,False,False,False,26,False
35256,202500,3.0,3,2.0,58,8,True,False,True,False,52,False
28928,225000,3.0,3,3.0,33,7,True,True,False,False,33,False
28735,202500,2.0,3,3.0,46,2,False,True,True,False,49,False
6462,135000,3.0,3,1.0,44,3,False,False,False,False,20,False
29221,180000,1.0,3,3.0,38,4,False,True,True,False,40,False
34655,211500,3.0,3,1.0,27,3,False,False,False,True,47,False
25762,202500,3.0,3,1.0,25,3,False,False,True,False,3,False
11940,225000,1.0,3,4.0,45,8,True,True,False,True,34,False
22310,247500,3.0,3,2.0,47,6,True,False,False,False,49,False
5854,157500,3.0,3,2.0,26,8,True,False,False,True,4,False
21560,171000,1.0,3,3.0,34,6,True,True,True,False,8,False
20239,112500,3.0,5,2.0,54,3,False,False,False,True,37,False
34109,103500,3.0,3,2.0,50,3,False,False,True,False,8,False
25879,90000,3.0,3,3.0,36,7,True,True,False,True,24,False
10496,153000,3.0,3,2.0,41,0,False,False,True,False,55,False
4482,135000,3.0,4,3.0,28,7,True,True,False,True,5,False
10774,90000,3.0,5,3.0,24,2,False,True,False,False,3,False
13682,112500,3.0,3,4.0,33,0,False,True,False,True,13,False
17451,144000,3.0,3,2.0,51,14,True,False,False,False,60,False
17026,202500,3.0,3,2.0,40,3,False,False,True,False,4,False
1285,270000,3.0,3,2.0,36,8,True,True,False,False,6,False
7795,202500,3.0,1,1.0,28,8,True,False,False,True,16,False
10436,180000,3.0,3,3.0,31,12,True,True,False,False,52,False
21155,135000,3.0,3,2.0,57,10,True,False,False,False,26,False
35533,90000,4.0,3,2.0,45,6,True,False,False,False,38,False
9330,90000,3.0,3,1.0,29,2,False,False,False,False,23,False
2697,135000,3.0,3,2.0,41,21,True,True,False,False,16,False
7202,274500,1.0,3,2.0,54,1,False,False,False,True,61,False
25084,270000,3.0,3,2.0,51,24,True,False,False,False,4,False
17361,135000,1.0,3,2.0,60,23,True,False,False,False,10,False
34889,121500,3.0,3,2.0,51,16,True,False,False,False,41,False
25801,112500,3.0,3,3.0,31,4,False,True,True,False,11,False
31590,135000,3.0,3,4.0,34,0,False,True,False,True,34,False
633,112500,3.0,3,3.0,35,10,True,True,False,True,38,False
3108,315000,3.0,3,1.0,38,14,True,False,True,False,38,False
28647,168750,3.0,3,2.0,43,4,False,False,True,False,5,False
8614,247500,3.0,3,2.0,32,1,False,False,True,False,7,False
32501,67500,3.0,3,2.0,31,5,True,False,False,True,27,False
4398,117000,3.0,2,2.0,36,3,False,False,False,False,58,False
35806,112500,3.0,3,1.0,26,5,True,False,False,False,35,False
22272,90000,3.0,3,2.0,38,6,True,False,True,False,38,False
24562,54000,3.0,3,5.0,38,5,True,True,False,True,33,False
32226,265500,3.0,3,2.0,40,2,False,False,False,False,39,False
15739,247500,2.0,3,5.0,33,6,True,True,False,True,31,False
3647,90000,3.0,3,2.0,45,8,True,False,False,True,14,False
24622,180000,3.0,3,5.0,27,9,True,True,False,True,18,False
2200,247500,2.0,3,1.0,53,3,False,False,True,True,19,False
8437,126000,3.0,3,1.0,50,5,True,False,True,False,22,False
941,157500,3.0,3,3.0,33,7,True,True,False,True,59,False
4150,108000,3.0,3,3.0,35,3,False,True,False,True,3,False
32569,135000,3.0,3,1.0,43,9,True,False,False,True,19,False
29532,157500,1.0,3,2.0,25,1,False,False,False,True,19,False
32719,135000,3.0,3,2.0,42,2,False,False,False,False,39,False
16760,225000,3.0,3,1.0,27,1,False,False,False,False,28,False
10477,157500,3.0,3,3.0,49,9,True,True,True,False,19,False
13648,72000,3.0,3,2.0,53,21,True,False,False,False,23,False
24969,292500,3.0,3,3.0,28,10,True,True,False,True,18,False
16547,112500,3.0,3,2.0,54,4,False,False,False,True,35,False
6507,247500,3.0,3,2.0,57,10,True,False,False,True,33,False
29368,90000,3.0,3,2.0,45,1,False,False,False,True,2,False
31006,180000,1.0,3,2.0,28,8,True,False,False,True,39,False
23,112500,3.0,3,2.0,30,4,False,True,False,False,45,False
28228,180000,1.0,3,2.0,25,1,False,False,False,True,11,False
3356,180000,3.0,3,1.0,63,31,True,False,False,True,61,False
18199,157500,3.0,2,3.0,36,3,False,True,False,True,9,False
21151,135000,3.0,3,2.0,34,10,True,False,False,False,6,False
8118,139500,2.0,3,2.0,39,19,True,False,True,True,36,False
32051,108000,1.0,3,3.0,38,2,False,True,False,False,16,False
18580,247500,1.0,3,3.0,25,0,False,True,True,False,17,False
12194,270000,1.0,3,2.0,40,22,True,False,False,True,29,False
7130,180000,3.0,3,4.0,34,4,False,True,True,True,40,False
6549,135000,3.0,3,3.0,55,14,True,True,True,False,42,False
30401,157500,2.0,3,1.0,31,5,True,False,False,True,14,False
27883,225000,3.0,3,4.0,44,3,False,True,True,False,48,False
28667,225000,3.0,3,3.0,32,4,False,True,False,False,54,False
16870,122400,3.0,3,2.0,57,3,False,False,False,True,35,False
9966,202500,3.0,2,2.0,39,2,False,False,False,False,7,False
28265,180000,1.0,3,4.0,36,6,True,True,True,False,48,False
23644,270000,3.0,3,3.0,27,1,False,True,False,True,22,False
268,157500,1.0,5,1.0,43,1,False,False,False,False,12,False
20485,90000,1.0,1,2.0,54,12,True,False,False,True,16,False
20595,126000,3.0,3,3.0,30,3,False,True,False,True,4,False
24575,225000,1.0,3,3.0,30,1,False,True,True,False,41,False
3671,135000,3.0,3,2.0,54,15,True,False,False,True,12,False
14598,112500,1.0,3,2.0,54,15,True,False,False,False,40,False
31718,225000,1.0,3,2.0,44,8,True,False,True,True,41,False
4476,135000,3.0,4,3.0,28,7,True,True,False,True,56,False
23777,360000,1.0,3,2.0,42,9,True,False,False,False,43,False
3992,112500,3.0,3,2.0,49,7,True,False,False,True,47,False
36146,180000,1.0,3,2.0,43,2,False,False,False,False,39,False
8485,67500,3.0,3,3.0,33,2,False,True,False,True,34,False
9228,135000,3.0,5,2.0,41,17,True,False,True,False,13,False
13881,135000,3.0,3,3.0,51,5,True,True,False,True,15,False
6352,247500,2.0,3,3.0,38,0,False,True,True,False,3,False
29827,157500,3.0,3,9.0,37,4,False,True,False,True,32,False
6703,315000,1.0,3,2.0,59,2,False,False,True,False,16,False
33503,225000,3.0,4,2.0,29,4,False,False,False,True,38,False
31216,90000,3.0,3,2.0,54,8,True,False,False,True,32,False
181,166500,3.0,3,2.0,51,17,True,False,False,True,36,False
33419,225000,3.0,3,2.0,50,0,False,False,False,False,32,False
2266,225000,3.0,3,3.0,37,1,False,True,False,True,52,False
25207,157500,3.0,2,2.0,30,7,True,False,False,False,14,False
27060,171000,3.0,3,2.0,41,5,True,False,False,True,30,False
451,180000,1.0,3,2.0,40,1,False,False,False,True,5,False
36235,292500,1.0,3,1.0,38,10,True,False,False,True,26,False
20522,112500,3.0,3,2.0,59,10,True,False,False,False,40,False
32863,157500,1.0,3,4.0,37,17,True,True,True,True,22,False
23342,337500,1.0,3,2.0,35,6,True,False,False,False,34,False
19429,90000,3.0,3,2.0,47,3,False,False,False,True,52,False
33851,157500,1.0,3,3.0,26,0,False,True,False,False,27,False
980,67500,3.0,3,2.0,59,23,True,False,False,True,32,False
6114,270000,1.0,3,2.0,33,0,False,False,True,False,31,False
17629,234000,3.0,3,3.0,29,4,False,True,True,False,6,False
30728,108000,3.0,3,1.0,47,2,False,False,True,True,2,False
35844,265500,1.0,5,1.0,28,1,False,False,False,False,6,False
33359,166500,1.0,3,4.0,33,3,False,True,False,False,17,False
29312,94500,3.0,3,2.0,45,4,False,False,False,False,43,False
23545,202500,1.0,3,2.0,41,14,True,False,False,True,47,False
29200,112500,3.0,3,4.0,35,6,True,True,False,False,17,False
19058,202500,3.0,3,2.0,50,16,True,False,True,True,22,False
28311,225000,1.0,3,2.0,44,0,False,False,True,True,39,False
349,157500,2.0,5,2.0,29,2,False,False,False,True,25,False
13783,67500,3.0,3,4.0,25,3,False,True,False,False,13,False
12026,346500,3.0,3,2.0,24,4,False,False,False,False,12,False
7840,157500,1.0,5,2.0,30,2,False,False,True,False,15,False
1760,90000,3.0,3,2.0,54,0,False,False,False,False,31,False
26755,315000,1.0,3,2.0,35,9,True,False,True,False,40,False
24742,112500,3.0,3,2.0,55,2,False,False,False,True,11,False
5623,135000,3.0,3,3.0,26,4,False,True,True,True,23,False
29026,360000,3.0,3,3.0,32,0,False,True,False,True,48,False
7526,157500,1.0,5,2.0,28,1,False,True,False,False,4,False
18707,180000,1.0,3,2.0,40,10,True,False,True,False,38,False
30446,112500,3.0,3,1.0,47,7,True,False,False,True,14,False
22465,243000,1.0,3,4.0,28,0,False,True,True,False,13,False
2286,180000,3.0,3,2.0,50,5,True,True,False,True,2,False
18841,112500,3.0,3,2.0,42,2,False,False,False,True,26,False
19909,63000,3.0,3,2.0,53,20,True,False,False,False,38,False
36229,171000,3.0,3,2.0,55,7,True,False,False,False,17,False
28823,157500,4.0,3,2.0,36,8,True,True,False,False,21,False
22997,60750,1.0,3,4.0,29,5,True,True,False,True,59,False
1047,270000,3.0,3,4.0,35,5,True,True,False,True,40,False
21509,202500,1.0,3,2.0,39,1,False,False,True,False,35,False
32335,306000,1.0,3,2.0,34,15,True,False,False,False,37,False
27770,180000,1.0,3,2.0,47,15,True,True,False,True,42,False
11883,157500,2.0,3,3.0,35,7,True,True,True,False,5,False
11420,270000,2.0,3,3.0,45,7,True,True,True,False,31,False
18889,180000,1.0,3,3.0,37,5,True,True,False,False,7,False
32326,135000,4.0,3,2.0,27,9,True,False,False,True,2,False
9001,135000,3.0,5,3.0,30,6,True,True,False,False,23,False
33693,81000,3.0,3,2.0,25,5,True,False,False,True,4,False
17381,225000,1.0,3,2.0,42,0,False,True,True,True,23,False
22288,243000,3.0,3,1.0,40,5,True,False,True,False,40,False
7166,157500,3.0,3,3.0,36,1,False,True,True,False,46,False
7067,148500,3.0,1,2.0,46,6,True,False,True,False,9,False
3587,45000,3.0,3,3.0,42,2,False,True,False,True,7,False
34898,202500,1.0,3,3.0,32,7,True,True,False,False,7,False
16808,171000,4.0,3,1.0,51,7,True,False,False,True,30,False
28759,157500,1.0,3,2.0,28,6,True,False,True,False,22,False
26000,121500,2.0,3,1.0,24,4,False,False,False,True,29,False
15350,157500,3.0,3,2.0,49,4,False,True,False,False,11,False
30246,135000,3.0,3,1.0,27,8,True,False,False,True,9,False
13608,315000,1.0,3,1.0,49,9,True,False,False,True,39,False
31820,202500,1.0,3,1.0,49,4,False,False,True,True,15,False
23113,252000,1.0,3,2.0,37,7,True,False,True,False,26,False
2238,157500,1.0,3,2.0,32,8,True,False,False,False,22,False
33025,193500,2.0,3,1.0,24,1,False,False,False,False,24,False
2750,202500,3.0,3,2.0,41,22,True,False,False,True,7,False
4335,202500,3.0,5,1.0,22,0,False,False,True,False,1,False
26221,261000,1.0,2,2.0,30,7,True,False,False,False,34,False
16766,247500,3.0,3,3.0,46,3,False,True,True,True,42,False
21381,216000,3.0,3,1.0,54,27,True,False,False,True,40,False
4708,225000,1.0,3,1.0,38,18,True,False,False,False,27,False
15816,144000,3.0,3,3.0,37,2,False,True,True,False,17,False
9266,337500,1.0,3,2.0,55,7,True,False,True,False,27,False
16604,360000,1.0,3,2.0,45,11,True,True,False,True,52,False
13762,121500,3.0,3,3.0,34,1,False,True,False,True,26,False
26364,225000,2.0,3,2.0,45,4,False,False,False,False,11,False
23934,76500,3.0,3,2.0,46,0,False,False,False,True,6,False
20648,202500,1.0,3,2.0,30,7,True,False,False,True,57,False
25194,315000,3.0,3,3.0,33,10,True,True,False,False,24,False
3433,202500,3.0,3,1.0,46,11,True,False,False,False,18,False
32914,90000,1.0,3,2.0,33,4,False,False,False,False,41,False
22998,60750,1.0,3,4.0,29,5,True,True,False,True,18,False
28646,168750,3.0,3,2.0,43,4,False,False,True,False,31,False
9732,270000,1.0,3,4.0,43,20,True,True,False,True,27,False
9376,180000,1.0,3,3.0,42,7,True,True,True,False,3,False
21922,112500,3.0,3,3.0,41,4,False,True,False,False,24,False
22228,360000,3.0,3,3.0,46,7,True,True,False,False,49,False
12062,135000,3.0,3,2.0,40,6,True,True,False,False,6,False
9405,270000,3.0,3,3.0,38,4,False,True,True,True,38,False
28694,135000,3.0,2,2.0,50,4,False,False,False,False,34,False
2109,135000,3.0,3,2.0,32,6,True,False,False,True,34,False
21160,135000,3.0,3,2.0,57,10,True,False,False,False,19,False
21956,135000,3.0,3,2.0,40,1,False,False,False,True,43,False
31598,180000,3.0,3,4.0,36,18,True,True,False,True,29,False
15664,270000,1.0,3,2.0,37,0,False,False,False,True,16,False
30323,135000,1.0,3,3.0,35,2,False,True,False,False,48,False
20827,247500,3.0,3,2.0,39,20,True,False,True,True,4,False
816,166500,1.0,5,2.0,28,4,False,False,False,True,31,False
1435,90000,1.0,3,4.0,32,12,True,True,False,False,13,False
117,297000,3.0,4,1.0,42,8,True,False,False,False,5,False
15833,247500,3.0,2,2.0,55,2,False,False,True,True,7,False
16545,229500,3.0,3,2.0,49,8,True,False,True,False,12,False
7734,112500,3.0,3,3.0,39,2,False,True,False,True,35,False
28137,180000,3.0,3,5.0,39,18,True,True,False,False,4,False
16615,360000,1.0,3,2.0,45,11,True,True,False,True,46,False
3985,49500,3.0,3,1.0,33,9,True,False,False,True,17,False
34977,202500,3.0,3,1.0,47,15,True,False,False,False,10,False
16916,202500,3.0,3,2.0,26,2,False,False,True,False,23,False
2652,135000,1.0,3,2.0,27,4,False,False,False,True,54,False
22129,135000,3.0,3,2.0,42,8,True,False,False,True,40,False
2185,126000,1.0,3,4.0,34,13,True,True,False,True,13,False
15386,135000,3.0,3,2.0,52,9,True,False,True,False,53,False
8121,202500,1.0,3,2.0,36,10,True,True,False,False,31,False
1049,270000,3.0,3,4.0,35,5,True,True,False,True,43,False
29032,180000,3.0,3,3.0,28,9,True,True,False,True,33,False
13913,225000,3.0,3,1.0,22,2,False,False,True,False,21,False
20448,247500,1.0,3,1.0,46,11,True,False,False,True,30,False
35150,225000,3.0,3,2.0,47,10,True,False,False,False,41,False
265,157500,1.0,5,1.0,43,1,False,False,False,False,36,False
32372,180000,3.0,3,1.0,49,0,False,False,False,True,43,False
19202,270000,3.0,3,1.0,36,2,False,False,False,True,26,False
28902,292500,3.0,3,3.0,44,3,False,True,False,False,53,False
64,126000,1.0,3,4.0,34,4,False,True,False,True,44,False
19807,225000,3.0,3,3.0,47,0,False,True,True,False,17,False
22752,202500,3.0,3,2.0,33,5,True,False,False,False,4,False
21782,292500,3.0,3,3.0,40,8,True,True,False,True,9,False
26232,126000,3.0,3,2.0,58,5,True,False,False,False,25,False
14648,135000,3.0,3,2.0,34,2,False,False,True,False,18,False
26715,202500,3.0,3,1.0,45,1,False,False,True,False,51,False
34633,135000,3.0,3,1.0,25,1,False,False,False,False,6,False
15929,99000,1.0,3,3.0,45,24,True,True,False,True,19,False
30436,225000,3.0,3,2.0,50,1,False,False,False,True,45,False
16378,135000,3.0,3,2.0,45,1,False,False,False,False,34,False
2017,270000,3.0,3,2.0,50,20,True,False,False,False,56,False
35204,76500,3.0,3,2.0,44,4,False,False,False,False,44,False
30081,139500,1.0,3,2.0,57,2,False,False,False,True,16,False
5913,337500,1.0,3,3.0,28,7,True,True,False,False,16,False
11903,292500,3.0,3,2.0,51,29,True,False,False,False,40,False
1406,121500,1.0,3,2.0,27,4,False,False,True,True,5,False
32303,202500,3.0,3,3.0,35,4,False,True,False,True,25,False
10592,180000,1.0,3,1.0,28,0,False,False,False,False,1,False
15743,180000,3.0,3,1.0,66,11,True,False,False,False,18,False
8553,337500,1.0,3,2.0,39,1,False,True,False,False,24,False
28279,270000,3.0,3,2.0,49,4,False,False,True,False,33,False
821,135000,3.0,3,2.0,35,15,True,False,False,False,44,False
9630,121500,3.0,3,2.0,28,1,False,False,False,True,16,False
15153,112500,2.0,4,1.0,22,4,False,False,False,False,8,False
15108,135000,1.0,4,3.0,30,1,False,True,False,True,8,False
5369,90000,3.0,3,1.0,33,8,True,False,False,True,3,False
6500,67500,3.0,3,2.0,44,7,True,False,True,True,56,False
23796,270000,3.0,3,2.0,35,16,True,False,False,False,59,False
33342,157500,3.0,1,2.0,36,10,True,False,False,True,20,False
10802,225000,3.0,3,2.0,41,9,True,True,False,True,43,False
9293,126000,3.0,3,2.0,39,6,True,False,True,True,29,False
3452,81000,3.0,3,2.0,51,27,True,False,False,False,33,False
1196,112500,3.0,3,3.0,41,5,True,True,True,False,26,False
29722,202500,1.0,3,3.0,44,5,True,True,False,True,40,False
16957,270000,3.0,3,2.0,54,4,False,False,True,True,14,False
14981,225000,3.0,3,3.0,31,2,False,True,True,True,52,False
12582,135000,3.0,3,4.0,36,1,False,True,False,False,5,False
18336,337500,1.0,5,2.0,29,3,False,False,True,False,10,False
29013,112500,3.0,3,3.0,44,2,False,True,False,False,22,False
9152,99000,1.0,3,2.0,50,22,True,False,False,True,45,False
26325,270000,3.0,3,3.0,35,0,False,True,False,True,40,False
8745,202500,1.0,3,2.0,28,4,False,False,True,False,41,False
19315,315000,1.0,3,2.0,51,3,False,False,True,False,61,True
6118,270000,1.0,3,2.0,33,0,False,False,True,False,57,False
24550,202500,1.0,3,2.0,46,11,True,False,False,False,36,False
34892,135000,3.0,3,2.0,51,1,False,False,False,True,27,False
27664,121500,3.0,3,3.0,43,8,True,True,True,True,19,False
20664,315000,3.0,3,2.0,38,2,False,False,False,False,12,False
29706,135000,1.0,5,4.0,31,13,True,True,False,True,24,False
23535,225000,3.0,3,1.0,56,15,True,False,False,False,46,False
23565,135000,3.0,3,1.0,42,4,False,False,False,False,27,False
7042,225000,3.0,3,2.0,55,8,True,False,False,False,4,True
29510,274500,3.0,3,2.0,47,9,True,False,False,False,4,False
3300,135000,4.0,3,3.0,31,0,False,True,False,True,29,False
34501,90000,3.0,3,3.0,36,0,False,True,True,False,4,False
33415,114750,3.0,3,1.0,55,11,True,False,False,True,39,False
5924,135000,1.0,3,2.0,32,4,False,False,False,True,4,False
35377,180000,1.0,3,2.0,51,16,True,True,True,False,37,False
14329,306000,1.0,3,2.0,40,9,True,False,False,True,29,False
31903,126000,3.0,3,3.0,36,2,False,True,True,True,50,False
217,112500,3.0,3,1.0,20,2,False,False,True,True,1,False
24558,225000,3.0,1,3.0,41,18,True,True,True,False,34,False
35719,360000,3.0,3,2.0,39,2,False,False,False,True,39,False
17323,112500,3.0,3,3.0,27,3,False,True,False,False,46,False
5843,157500,3.0,3,2.0,48,10,True,False,False,False,27,False
30515,81000,1.0,3,2.0,30,7,True,False,True,False,46,False
171,157500,3.0,3,2.0,27,2,False,False,True,False,23,False
33439,301500,3.0,4,2.0,24,2,False,False,True,False,9,False
8224,157500,1.0,3,2.0,48,6,True,False,False,True,7,False
25989,171000,1.0,3,3.0,30,5,True,True,False,True,52,False
11422,270000,2.0,3,3.0,45,7,True,True,True,False,20,False
30431,112500,3.0,3,2.0,51,12,True,False,True,False,21,False
18465,225000,1.0,3,1.0,37,9,True,False,False,False,11,False
9526,90000,3.0,3,2.0,44,10,True,False,False,True,25,False
2817,256500,1.0,3,2.0,58,4,False,False,True,True,7,False
2671,180000,1.0,3,4.0,32,7,True,True,True,True,29,False
3646,180000,3.0,3,1.0,29,6,True,False,False,True,2,False
7920,360000,1.0,3,2.0,27,5,True,False,False,False,59,False
9756,108000,3.0,3,2.0,39,11,True,True,False,True,35,False
24427,135000,3.0,3,3.0,27,8,True,True,False,True,33,False
9373,270000,3.0,3,2.0,33,4,False,False,True,False,21,False
3030,337500,1.0,3,2.0,36,14,True,False,False,False,18,False
21748,157500,3.0,3,2.0,33,9,True,False,False,False,9,False
16025,135000,1.0,2,3.0,34,6,True,True,False,False,37,False
7851,180000,3.0,3,2.0,32,1,False,False,False,True,30,False
28725,157500,1.0,3,2.0,42,1,False,False,False,False,7,False
26602,135000,3.0,3,2.0,48,9,True,False,False,False,52,False
2618,202500,2.0,3,2.0,43,11,True,False,True,True,23,False
13658,67500,3.0,3,3.0,30,0,False,True,False,True,7,False
32715,180000,1.0,3,2.0,48,6,True,False,False,True,32,False
21024,157500,3.0,3,2.0,35,2,False,False,False,False,36,False
34680,180000,1.0,3,1.0,27,0,False,False,False,False,26,False
3392,67500,3.0,3,2.0,29,7,True,False,False,True,2,False
34497,360000,3.0,3,1.0,50,6,True,False,False,False,54,False
11277,112500,1.0,3,1.0,32,2,False,False,True,True,14,False
4322,112500,3.0,5,2.0,31,0,False,False,False,False,7,False
31445,144000,1.0,3,1.0,36,13,True,False,False,False,39,False
13269,225000,3.0,3,1.0,33,3,False,False,True,True,41,False
4721,247500,3.0,3,2.0,44,23,True,False,False,False,11,False
34595,135000,3.0,3,3.0,29,3,False,True,True,True,5,False
2008,225000,3.0,3,2.0,54,18,True,False,False,False,43,False
22043,112500,3.0,3,2.0,36,2,False,False,True,False,10,False
15652,67500,3.0,3,2.0,54,31,True,False,False,False,17,False
32048,180000,3.0,3,3.0,37,3,False,True,False,True,12,False
6119,252000,3.0,3,3.0,46,14,True,True,False,False,6,False
8307,135000,3.0,3,1.0,39,2,False,False,False,True,32,False
29690,72000,3.0,5,2.0,25,3,False,False,False,True,17,False
27403,193500,1.0,3,3.0,49,10,True,True,False,True,24,False
18984,216000,3.0,3,2.0,42,4,False,False,False,True,42,False
24869,207000,3.0,3,3.0,47,2,False,True,True,True,18,False
18216,157500,3.0,3,1.0,56,3,False,False,False,False,28,False
11264,135000,1.0,3,2.0,24,1,False,False,True,True,10,False
22764,112500,3.0,3,2.0,52,3,False,False,False,False,38,False
6117,270000,1.0,3,2.0,33,0,False,False,True,False,56,False
