,total_children,annual_income,living_place,age,has_car,has_realty,has_mobile_phone,employed,exp_applicant,bad_client
34752,2.177135251239332,0.7381671733762133,-1.6420880494140968,-1.4159900595917196,False,False,True,True,False,False
20239,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.31749678749197374,False,True,True,True,False,False
27193,-0.588134757778328,-0.6677034570568826,0.13381850377779503,-1.4159900595917196,False,True,True,True,False,False
8403,-0.588134757778328,-1.4984451932218938,0.13381850377779503,-0.8959440054666116,False,True,True,True,False,False
14625,0.7945002467305019,-0.22038098373726114,0.13381850377779503,-0.8092696631124269,False,True,True,True,False,False
20380,0.7945002467305019,2.1440378038093093,0.13381850377779503,-0.6359209784040576,False,True,True,True,False,True
17571,-0.588134757778328,1.3771992781185296,0.13381850377779503,-0.1158749242789496,False,False,True,True,False,False
20903,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-1.2426413748833502,False,True,True,True,False,False
3312,0.7945002467305019,-1.3706387722734306,0.13381850377779503,-1.1559670325291656,False,True,True,True,False,False
15477,-0.588134757778328,-0.22038098373726114,0.13381850377779503,1.3575888957421898,False,True,True,False,False,False
48420,0.7945002467305019,0.7381671733762133,0.13381850377779503,-1.6760130866542735,False,True,True,True,False,False
49433,-0.588134757778328,-1.1789291408507356,0.13381850377779503,0.5775198145545277,False,True,True,True,False,False
18124,-0.588134757778328,-0.3481874046857244,0.13381850377779503,-0.8959440054666116,False,True,True,True,False,False
46654,-0.588134757778328,0.7381671733762133,-1.6420880494140968,-1.2426413748833502,True,False,True,True,False,False
31611,-0.588134757778328,-0.8594130884795774,1.9097250569696869,0.9242171839712664,False,False,True,True,False,False
4784,-0.588134757778328,1.3771992781185296,0.13381850377779503,0.9242171839712664,False,True,True,False,False,False
31002,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.2892236089873189,False,True,True,True,False,False
45138,-0.588134757778328,-1.1789291408507356,0.13381850377779503,0.8375428416170817,False,True,True,True,False,False
12157,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.1842402110338204,True,True,True,False,False,False
25617,-0.588134757778328,0.41865112100505514,0.13381850377779503,-0.029200581924764938,False,True,True,True,False,False
39234,0.7945002467305019,-0.22038098373726114,-3.417994602605989,-0.8092696631124269,False,False,True,True,False,False
18159,-0.588134757778328,0.03523185815966537,0.13381850377779503,0.6641941569087124,False,False,True,True,False,False
45256,-0.588134757778328,1.3771992781185296,0.13381850377779503,-0.20254926663313427,False,True,True,True,False,False
24411,-0.588134757778328,0.61036075242775,0.13381850377779503,0.750868499262897,False,True,True,True,False,False
23257,-0.588134757778328,0.41865112100505514,0.13381850377779503,1.7042862651589283,False,True,True,True,False,False
40403,-0.588134757778328,0.7381671733762133,0.13381850377779503,-0.029200581924764938,True,True,True,True,False,False
47264,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.9242171839712664,False,True,True,True,False,False
23122,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-0.1158749242789496,False,True,True,True,False,False
48315,0.7945002467305019,-0.4759938256341877,0.13381850377779503,0.1441481027836044,True,True,True,True,False,False
43870,-0.588134757778328,0.61036075242775,0.13381850377779503,0.9242171839712664,False,False,True,True,False,False
37805,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.6641941569087124,True,True,True,True,False,False
37756,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.1441481027836044,False,False,True,True,False,False
48089,-0.588134757778328,0.099135068633897,0.13381850377779503,0.1441481027836044,True,True,True,True,False,False
14470,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.6359209784040576,True,True,True,True,False,False
32030,-0.588134757778328,0.7381671733762133,0.13381850377779503,-0.1158749242789496,True,False,True,True,False,False
24227,2.177135251239332,0.7381671733762133,0.13381850377779503,-0.20254926663313427,True,True,True,True,False,False
22738,-0.588134757778328,-0.7188260254362678,0.13381850377779503,1.1842402110338204,False,False,True,True,False,False
3136,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.029200581924764938,False,True,True,True,False,False
8402,-0.588134757778328,-1.4984451932218938,0.13381850377779503,-0.8959440054666116,False,True,True,True,False,False
44992,0.7945002467305019,-0.22038098373726114,1.9097250569696869,-1.0692926901749809,False,True,True,True,False,False
19542,-0.588134757778328,-0.9872195094280407,0.13381850377779503,0.5775198145545277,False,True,True,True,False,False
44919,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.0692926901749809,False,True,True,True,False,False
39084,-0.588134757778328,1.0576832257473714,1.9097250569696869,-0.9826183478207963,True,True,True,True,False,False
32756,-0.588134757778328,-0.9872195094280407,0.13381850377779503,-0.8959440054666116,True,False,True,True,False,False
37402,-0.588134757778328,0.7381671733762133,-1.6420880494140968,-1.2426413748833502,True,True,True,True,False,False
31995,-0.588134757778328,-1.4984451932218938,0.13381850377779503,-0.20254926663313427,False,False,True,True,False,False
23478,-0.588134757778328,1.0576832257473714,0.13381850377779503,0.05747376042941973,True,True,True,True,False,False
8471,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.20254926663313427,False,True,True,True,False,False
32953,-0.588134757778328,0.099135068633897,1.9097250569696869,-1.329315717237535,False,False,True,True,False,False
44139,-0.588134757778328,0.41865112100505514,-1.6420880494140968,-0.2892236089873189,True,False,True,True,False,False
1760,0.7945002467305019,-1.0511227199022724,-3.417994602605989,-1.1559670325291656,False,True,True,True,False,False
14162,-0.588134757778328,-1.115025930376504,0.13381850377779503,-0.3758979513415036,False,True,True,True,False,False
26697,-0.588134757778328,-1.115025930376504,0.13381850377779503,0.6641941569087124,False,False,True,True,False,False
26531,0.7945002467305019,-0.02867135231456626,0.13381850377779503,-0.46257229369568825,True,False,True,True,False,False
16952,-0.588134757778328,0.7381671733762133,0.13381850377779503,-1.6760130866542735,True,True,True,True,False,False
10504,-0.588134757778328,1.4411024885927612,0.13381850377779503,0.9242171839712664,False,True,True,True,False,False
15121,-0.588134757778328,-0.7955098780053458,0.13381850377779503,1.9643092922214824,False,True,True,False,False,False
36434,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-1.329315717237535,True,False,True,True,False,False
14262,0.7945002467305019,0.7381671733762133,0.13381850377779503,0.6641941569087124,True,True,True,True,False,False
41349,0.7945002467305019,-1.1789291408507356,0.13381850377779503,-1.2426413748833502,False,False,True,True,False,False
48389,2.177135251239332,-1.1789291408507356,0.13381850377779503,0.1441481027836044,True,True,True,True,False,False
26122,0.7945002467305019,-0.5398970361084193,0.13381850377779503,0.6641941569087124,False,True,True,True,False,False
40363,-0.588134757778328,-1.4984451932218938,0.13381850377779503,1.0975658686796357,False,True,True,False,False,False
7748,-0.588134757778328,1.3771992781185296,0.13381850377779503,-0.8959440054666116,True,True,True,True,False,False
47773,-0.588134757778328,-0.8594130884795774,0.13381850377779503,0.8375428416170817,True,False,True,True,False,False
26092,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.7225953207582423,True,True,True,True,False,False
20821,-0.588134757778328,1.3771992781185296,0.13381850377779503,-0.9826183478207963,False,False,True,True,False,False
31254,2.177135251239332,0.7381671733762133,0.13381850377779503,0.6641941569087124,True,True,True,True,False,False
14403,-0.588134757778328,0.41865112100505514,0.13381850377779503,1.4442632380963745,True,True,True,True,False,False
27123,-0.588134757778328,-1.0511227199022724,0.13381850377779503,-0.3758979513415036,False,True,True,True,False,False
2663,2.177135251239332,-0.8594130884795774,0.13381850377779503,-0.7225953207582423,True,False,True,True,False,False
12348,-0.588134757778328,0.03523185815966537,0.13381850377779503,0.490845472200343,True,True,True,True,False,False
24303,-0.588134757778328,-0.22038098373726114,-3.417994602605989,-1.7626874290084582,True,False,True,True,False,False
22283,0.7945002467305019,2.655263487603162,0.13381850377779503,-0.2892236089873189,False,False,True,True,False,False
14598,3.559770255748161,0.099135068633897,0.13381850377779503,-0.46257229369568825,True,True,True,True,False,False
32102,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.8959440054666116,True,True,True,True,False,False
2781,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-1.4159900595917196,True,True,True,True,False,False
7300,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.1441481027836044,True,True,True,True,False,False
15928,-0.588134757778328,-1.8818644560672835,0.13381850377779503,1.8776349498672977,False,True,True,False,False,False
4212,-0.588134757778328,0.099135068633897,0.13381850377779503,0.4041711298461584,False,True,True,True,False,False
42029,3.559770255748161,0.4825543314792868,0.13381850377779503,-0.20254926663313427,False,True,True,True,False,False
7902,0.7945002467305019,-1.4984451932218938,0.13381850377779503,0.490845472200343,False,True,True,True,False,False
45797,-0.588134757778328,-0.9872195094280407,0.13381850377779503,1.790960607513113,False,False,True,False,False,False
46391,2.177135251239332,0.099135068633897,0.13381850377779503,-0.8092696631124269,True,False,True,True,False,False
15156,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.1842402110338204,False,True,True,True,False,False
6834,0.7945002467305019,0.41865112100505514,0.13381850377779503,-0.5492466360498729,False,True,True,True,False,False
47327,-0.588134757778328,-1.3962000564631232,0.13381850377779503,1.530937580450559,False,True,True,False,False,False
8229,0.7945002467305019,1.0576832257473714,0.13381850377779503,-0.46257229369568825,True,True,True,True,False,False
4729,3.559770255748161,0.41865112100505514,0.13381850377779503,-0.6359209784040576,True,True,True,True,False,False
34021,-0.588134757778328,2.3357474352320042,0.13381850377779503,-0.1158749242789496,False,False,True,True,False,False
22451,0.7945002467305019,2.655263487603162,0.13381850377779503,0.1441481027836044,True,False,True,True,False,False
36338,0.7945002467305019,-0.8594130884795774,0.13381850377779503,-0.3758979513415036,False,False,True,True,False,False
26906,-0.588134757778328,0.099135068633897,0.13381850377779503,-1.5026644019459043,True,False,True,True,False,False
14401,-0.588134757778328,-0.22038098373726114,0.13381850377779503,-0.6359209784040576,True,False,True,True,False,False
11760,0.7945002467305019,0.099135068633897,0.13381850377779503,-0.20254926663313427,True,True,True,True,False,False
14056,-0.588134757778328,0.099135068633897,-3.417994602605989,-0.5492466360498729,True,True,True,True,False,False
19973,-0.588134757778328,0.41865112100505514,0.13381850377779503,0.31749678749197374,True,True,True,True,False,False
43698,-0.588134757778328,-0.9233162989538091,0.13381850377779503,0.31749678749197374,True,True,True,True,False,False
43387,-0.588134757778328,-0.7955098780053458,0.13381850377779503,1.6176119228047436,True,False,True,False,False,False
2512,0.7945002467305019,-0.8594130884795774,0.13381850377779503,-0.20254926663313427,True,True,True,True,False,False
28954,-0.588134757778328,-1.1789291408507356,0.13381850377779503,0.8375428416170817,False,True,True,False,False,False
43275,2.177135251239332,-0.02867135231456626,-3.417994602605989,-0.5492466360498729,False,False,True,True,False,False
42573,-0.588134757778328,-0.41209061515995604,0.13381850377779503,-0.1158749242789496,True,False,True,True,False,False
39142,-0.588134757778328,-0.02867135231456626,0.13381850377779503,0.8375428416170817,False,True,True,True,False,False
21136,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-1.329315717237535,False,True,True,True,False,False
20019,-0.588134757778328,-0.41209061515995604,0.13381850377779503,0.9242171839712664,False,True,True,False,False,False
15885,2.177135251239332,2.016231382860846,1.9097250569696869,-0.8092696631124269,True,True,True,True,False,False
20036,-0.588134757778328,-1.8818644560672835,0.13381850377779503,-0.8092696631124269,False,True,True,True,False,False
7020,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.3575888957421898,False,True,True,False,False,False
11027,-0.588134757778328,1.0576832257473714,0.13381850377779503,0.4041711298461584,False,True,True,True,False,False
42620,0.7945002467305019,0.41865112100505514,0.13381850377779503,0.05747376042941973,False,False,True,True,False,False
6913,-0.588134757778328,-1.1789291408507356,0.13381850377779503,0.9242171839712664,False,True,True,True,False,False
19309,-0.588134757778328,2.016231382860846,0.13381850377779503,0.490845472200343,True,True,True,True,False,False
14884,2.177135251239332,1.3771992781185296,0.13381850377779503,-0.029200581924764938,True,False,True,True,False,False
1611,-0.588134757778328,0.099135068633897,0.13381850377779503,0.8375428416170817,False,True,True,True,False,False
2683,-0.588134757778328,0.7381671733762133,0.13381850377779503,-1.329315717237535,True,True,True,True,False,False
23990,-0.588134757778328,1.0576832257473714,0.13381850377779503,-1.5893387443000888,False,True,True,True,False,False
48828,0.7945002467305019,-0.5398970361084193,1.9097250569696869,-0.5492466360498729,False,False,True,True,False,False
4764,-0.588134757778328,0.41865112100505514,0.13381850377779503,0.05747376042941973,False,True,True,True,False,False
3961,-0.588134757778328,-1.0511227199022724,0.13381850377779503,1.3575888957421898,False,True,True,True,False,False
1232,-0.588134757778328,-0.5398970361084193,1.9097250569696869,-1.4159900595917196,True,True,True,True,False,False
19130,2.177135251239332,0.099135068633897,0.13381850377779503,-1.0692926901749809,False,False,True,True,False,False
48663,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.8092696631124269,True,True,True,True,False,False
13474,0.7945002467305019,-0.8594130884795774,0.13381850377779503,-0.20254926663313427,False,False,True,True,False,False
36525,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.31749678749197374,False,True,True,True,False,False
23458,0.7945002467305019,-0.22038098373726114,0.13381850377779503,-1.0692926901749809,True,True,True,True,False,False
26513,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.6359209784040576,False,False,True,True,False,False
14817,-0.588134757778328,0.5464575419535184,1.9097250569696869,-0.2892236089873189,False,False,True,True,False,False
44565,-0.588134757778328,-1.4984451932218938,0.13381850377779503,0.9242171839712664,False,True,True,True,False,False
47973,-0.588134757778328,-0.8594130884795774,0.13381850377779503,0.8375428416170817,False,True,True,True,False,False
2605,0.7945002467305019,-1.4984451932218938,0.13381850377779503,-1.0692926901749809,True,True,True,True,False,False
2969,0.7945002467305019,-1.6901548246445885,0.13381850377779503,-0.1158749242789496,False,True,True,True,False,False
47905,-0.588134757778328,0.9298768047989082,0.13381850377779503,1.7042862651589283,False,True,True,False,False,False
14855,-0.588134757778328,0.41865112100505514,0.13381850377779503,-0.7225953207582423,False,False,True,True,False,False
32088,-0.588134757778328,0.41865112100505514,0.13381850377779503,0.8375428416170817,False,True,True,True,False,False
18114,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.0975658686796357,False,True,True,False,False,False
34852,-0.588134757778328,-1.1789291408507356,0.13381850377779503,1.530937580450559,False,True,True,False,False,False
48834,0.7945002467305019,-0.5398970361084193,1.9097250569696869,-0.5492466360498729,False,False,True,True,False,False
10400,-0.588134757778328,2.655263487603162,-1.6420880494140968,-0.46257229369568825,False,False,True,True,False,False
33141,-0.588134757778328,0.4825543314792868,0.13381850377779503,-0.2892236089873189,True,False,True,True,False,False
22534,-0.588134757778328,0.099135068633897,1.9097250569696869,-1.1559670325291656,True,True,True,True,False,False
8115,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.750868499262897,True,True,True,True,False,False
18965,0.7945002467305019,-1.306735561799199,0.13381850377779503,-0.3758979513415036,False,False,True,True,False,False
22411,0.7945002467305019,-0.6677034570568826,0.13381850377779503,0.6641941569087124,False,False,True,False,False,False
46855,-0.588134757778328,1.0576832257473714,0.13381850377779503,-1.4159900595917196,True,False,True,True,False,False
546,-0.588134757778328,-1.1789291408507356,0.13381850377779503,0.750868499262897,False,False,True,True,False,False
44526,0.7945002467305019,1.6967153304896878,0.13381850377779503,-1.329315717237535,True,True,True,True,False,False
27689,-0.588134757778328,2.2718442247577726,0.13381850377779503,0.8375428416170817,False,True,True,True,False,False
16849,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.3575888957421898,False,True,True,False,False,False
18643,-0.588134757778328,1.3771992781185296,0.13381850377779503,1.7042862651589283,False,True,True,False,False,False
48264,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.6359209784040576,True,True,True,True,False,False
11126,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.8776349498672977,False,True,True,False,False,False
13024,-0.588134757778328,1.0576832257473714,0.13381850377779503,-0.029200581924764938,True,True,True,True,False,False
41726,0.7945002467305019,2.655263487603162,0.13381850377779503,-0.9826183478207963,False,True,True,True,False,False
17828,-0.588134757778328,0.099135068633897,0.13381850377779503,-1.329315717237535,False,True,True,True,False,False
35889,-0.588134757778328,0.61036075242775,0.13381850377779503,1.7042862651589283,True,False,True,True,False,False
26880,0.7945002467305019,-0.22038098373726114,1.9097250569696869,-1.2426413748833502,False,False,True,True,False,False
7105,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.490845472200343,False,True,True,True,False,False
1315,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.2892236089873189,False,True,True,True,False,False
33943,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.5492466360498729,False,True,True,True,False,False
2760,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.5893387443000888,True,True,True,True,False,False
1274,0.7945002467305019,-1.4984451932218938,0.13381850377779503,-0.2892236089873189,True,True,True,True,False,False
23177,-0.588134757778328,-0.02867135231456626,0.13381850377779503,1.7042862651589283,False,True,True,True,False,False
1818,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.1441481027836044,False,True,True,True,False,False
2199,-0.588134757778328,-1.4984451932218938,-3.417994602605989,-1.0692926901749809,False,False,True,True,False,False
4667,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.6641941569087124,False,True,True,False,False,False
26246,-0.588134757778328,-0.02867135231456626,-1.6420880494140968,0.23082244513778905,False,True,True,True,False,False
26042,-0.588134757778328,-0.22038098373726114,0.13381850377779503,1.6176119228047436,False,True,True,True,False,False
14715,-0.588134757778328,-1.306735561799199,0.13381850377779503,0.31749678749197374,True,False,True,True,False,False
20630,0.7945002467305019,-0.8594130884795774,0.13381850377779503,1.270914553388005,False,True,True,True,False,False
48109,-0.588134757778328,0.099135068633897,0.13381850377779503,1.790960607513113,False,True,True,False,False,False
23692,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-1.5026644019459043,False,True,True,True,False,False
31101,2.177135251239332,-1.4984451932218938,0.13381850377779503,-0.46257229369568825,True,True,True,True,False,False
3321,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-0.9826183478207963,True,True,True,True,False,False
4821,-0.588134757778328,2.016231382860846,0.13381850377779503,-0.1158749242789496,True,True,True,True,False,False
18940,-0.588134757778328,1.6967153304896878,0.13381850377779503,0.9242171839712664,True,False,True,True,False,False
129,-0.588134757778328,1.7606185409639195,-1.6420880494140968,-0.1158749242789496,False,True,True,True,False,False
44535,-0.588134757778328,-0.6677034570568826,0.13381850377779503,0.6641941569087124,False,True,True,True,False,False
31168,-0.588134757778328,-0.22038098373726114,0.13381850377779503,1.6176119228047436,True,True,True,False,False,False
34573,0.7945002467305019,0.41865112100505514,0.13381850377779503,-0.7225953207582423,False,False,True,True,False,False
46635,0.7945002467305019,0.7381671733762133,1.9097250569696869,-0.029200581924764938,False,False,True,True,False,False
11005,-0.588134757778328,0.099135068633897,0.13381850377779503,1.010891526325451,True,True,True,True,False,False
39562,-0.588134757778328,-1.1789291408507356,0.13381850377779503,0.05747376042941973,False,False,True,True,False,False
24661,2.177135251239332,0.7381671733762133,0.13381850377779503,-0.5492466360498729,False,True,True,True,False,False
37555,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.7042862651589283,True,True,True,False,False,False
20160,-0.588134757778328,-1.1789291408507356,-3.417994602605989,1.010891526325451,False,False,True,False,False,True
36986,0.7945002467305019,-0.02867135231456626,0.13381850377779503,-1.1559670325291656,True,False,True,True,False,False
4854,-0.588134757778328,-0.7316066675311141,0.13381850377779503,1.790960607513113,False,True,True,False,False,False
36683,2.177135251239332,-0.5398970361084193,0.13381850377779503,-0.8092696631124269,False,True,True,True,False,False
45999,-0.588134757778328,-1.0511227199022724,0.13381850377779503,-1.329315717237535,False,True,True,True,False,False
8463,-0.588134757778328,0.41865112100505514,0.13381850377779503,-0.029200581924764938,True,True,True,True,False,False
2690,-0.588134757778328,0.7381671733762133,0.13381850377779503,-1.329315717237535,True,True,True,True,False,False
15486,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.31749678749197374,False,True,True,True,False,False
44965,-0.588134757778328,-0.5398970361084193,1.9097250569696869,-1.6760130866542735,False,True,True,True,False,False
23959,-0.588134757778328,0.61036075242775,0.13381850377779503,1.270914553388005,True,True,True,True,False,False
18990,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.23082244513778905,False,False,True,True,False,False
37298,-0.588134757778328,-0.6677034570568826,0.13381850377779503,0.5775198145545277,True,True,True,True,False,False
20174,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-1.5893387443000888,False,False,True,True,False,False
10684,-0.588134757778328,1.0576832257473714,0.13381850377779503,0.6641941569087124,True,True,True,True,False,False
43103,3.559770255748161,-0.22038098373726114,0.13381850377779503,-0.46257229369568825,False,True,True,True,False,False
8612,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.7042862651589283,False,False,True,False,False,False
568,-0.588134757778328,-1.3706387722734306,0.13381850377779503,1.790960607513113,False,False,True,False,False,False
17452,-0.588134757778328,-0.9872195094280407,0.13381850377779503,0.4041711298461584,False,False,True,True,False,False
10433,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-1.4159900595917196,False,False,True,True,False,False
18609,-0.588134757778328,-0.8594130884795774,-3.417994602605989,1.0975658686796357,False,True,True,True,False,False
3342,-0.588134757778328,-0.22038098373726114,-3.417994602605989,-1.4159900595917196,True,True,True,True,False,False
33179,-0.588134757778328,1.3771992781185296,0.13381850377779503,-1.0692926901749809,True,False,True,True,False,False
44703,0.7945002467305019,-0.22038098373726114,0.13381850377779503,-0.8092696631124269,False,True,True,True,False,False
2492,-0.588134757778328,0.41865112100505514,0.13381850377779503,0.6641941569087124,False,True,True,True,False,False
37189,-0.588134757778328,-1.3706387722734306,0.13381850377779503,1.1842402110338204,True,False,True,True,False,False
3387,-0.588134757778328,-1.1789291408507356,0.13381850377779503,1.270914553388005,False,True,True,False,False,False
46553,-0.588134757778328,-1.1789291408507356,0.13381850377779503,-0.5492466360498729,True,True,True,True,False,False
34288,-0.588134757778328,1.0576832257473714,0.13381850377779503,-0.46257229369568825,True,False,True,True,False,False
8490,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.20254926663313427,True,True,True,True,False,False
17083,2.177135251239332,-0.5398970361084193,0.13381850377779503,-1.4159900595917196,False,True,True,True,False,False
22052,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.31749678749197374,False,True,True,True,False,False
16489,0.7945002467305019,0.099135068633897,0.13381850377779503,-0.46257229369568825,False,False,True,True,False,False
16135,-0.588134757778328,0.099135068633897,0.13381850377779503,1.010891526325451,True,False,True,True,False,False
21815,0.7945002467305019,-0.5398970361084193,-3.417994602605989,-0.8092696631124269,True,False,True,True,False,False
1145,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.4442632380963745,True,True,True,False,False,False
26965,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.750868499262897,True,False,True,True,False,False
41275,2.177135251239332,-0.22038098373726114,0.13381850377779503,-0.9826183478207963,False,True,True,True,False,False
17180,-0.588134757778328,1.6967153304896878,0.13381850377779503,0.6641941569087124,False,False,True,True,False,False
48048,-0.588134757778328,0.41865112100505514,0.13381850377779503,-1.7626874290084582,False,True,True,True,False,False
49308,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.3758979513415036,False,True,True,True,False,False
32531,-0.588134757778328,1.7606185409639195,0.13381850377779503,1.0975658686796357,True,True,True,True,False,False
18437,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.6176119228047436,False,True,True,False,False,False
42232,-0.588134757778328,0.099135068633897,0.13381850377779503,0.9242171839712664,True,False,True,True,False,False
10581,-0.588134757778328,-0.8594130884795774,0.13381850377779503,0.9242171839712664,True,True,True,True,False,False
747,-0.588134757778328,-0.7955098780053458,0.13381850377779503,-0.2892236089873189,False,False,True,True,False,False
27539,0.7945002467305019,2.3357474352320042,0.13381850377779503,-0.7225953207582423,False,True,True,True,False,False
34495,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.0975658686796357,False,True,True,False,False,False
16554,-0.588134757778328,0.7381671733762133,0.13381850377779503,-1.329315717237535,True,True,True,True,False,False
33100,-0.588134757778328,-1.306735561799199,1.9097250569696869,-0.46257229369568825,True,False,True,True,False,False
33262,-0.588134757778328,0.61036075242775,0.13381850377779503,-0.2892236089873189,True,False,True,True,False,False
45675,0.7945002467305019,0.8659735943246766,0.13381850377779503,-0.7225953207582423,True,False,True,True,False,False
19146,2.177135251239332,-0.22038098373726114,0.13381850377779503,0.31749678749197374,True,False,True,True,False,False
34664,0.7945002467305019,-0.3481874046857244,0.13381850377779503,-0.7225953207582423,True,False,True,True,False,False
31639,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-1.0692926901749809,False,True,True,True,False,False
21619,0.7945002467305019,-0.22038098373726114,0.13381850377779503,-0.3758979513415036,False,True,True,True,False,False
30799,-0.588134757778328,0.3547479105308235,0.13381850377779503,2.050983634575667,False,True,True,False,False,False
3569,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-1.0692926901749809,False,False,True,True,False,False
47350,-0.588134757778328,0.099135068633897,0.13381850377779503,1.790960607513113,False,True,True,False,False,False
17068,0.7945002467305019,1.3771992781185296,0.13381850377779503,-0.8959440054666116,True,True,True,True,False,False
34788,0.7945002467305019,-1.306735561799199,0.13381850377779503,-0.20254926663313427,True,False,True,True,False,False
8935,0.7945002467305019,0.22694148958236027,0.13381850377779503,-0.3758979513415036,False,False,True,True,False,False
10439,-0.588134757778328,0.41865112100505514,0.13381850377779503,0.4041711298461584,False,True,True,True,False,False
19287,-0.588134757778328,0.7381671733762133,1.9097250569696869,-0.7225953207582423,False,False,True,True,False,False
14320,-0.588134757778328,-1.1789291408507356,0.13381850377779503,1.0975658686796357,False,True,True,False,False,False
25995,0.7945002467305019,0.7381671733762133,0.13381850377779503,0.31749678749197374,True,True,True,True,False,False
47051,-0.588134757778328,0.099135068633897,1.9097250569696869,-0.7225953207582423,True,False,True,True,False,False
15145,0.7945002467305019,-0.22038098373726114,0.13381850377779503,-1.329315717237535,True,False,True,True,False,False
32169,-0.588134757778328,0.7381671733762133,0.13381850377779503,-0.7225953207582423,False,True,True,True,False,False
43820,-0.588134757778328,1.3771992781185296,-1.6420880494140968,0.31749678749197374,False,False,True,True,False,False
31494,-0.588134757778328,0.41865112100505514,0.13381850377779503,0.5775198145545277,True,True,True,True,False,False
20114,-0.588134757778328,0.41865112100505514,0.13381850377779503,-1.4159900595917196,True,True,True,True,False,False
47983,-0.588134757778328,0.5464575419535184,0.13381850377779503,-1.4159900595917196,False,True,True,True,False,False
20882,-0.588134757778328,0.7381671733762133,0.13381850377779503,1.4442632380963745,False,True,True,True,False,False
18976,0.7945002467305019,-0.8594130884795774,-1.6420880494140968,-1.0692926901749809,True,False,True,True,False,False
2877,-0.588134757778328,2.016231382860846,0.13381850377779503,0.8375428416170817,False,True,True,True,False,False
40104,0.7945002467305019,-0.5398970361084193,-3.417994602605989,0.23082244513778905,False,True,True,True,False,False
31647,-0.588134757778328,-0.9872195094280407,0.13381850377779503,2.050983634575667,False,False,True,False,False,False
42800,0.7945002467305019,-0.8594130884795774,0.13381850377779503,-0.8092696631124269,True,True,True,True,False,False
26565,-0.588134757778328,-1.4345419827476622,0.13381850377779503,0.6641941569087124,False,False,True,True,False,False
43653,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-0.8092696631124269,False,False,True,True,False,False
6718,-0.588134757778328,-1.7540580351188202,0.13381850377779503,1.530937580450559,False,True,True,False,False,False
212,-0.588134757778328,0.7381671733762133,0.13381850377779503,-0.3758979513415036,True,True,True,True,False,False
6701,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.31749678749197374,True,True,True,True,False,False
18295,2.177135251239332,1.3771992781185296,0.13381850377779503,-0.3758979513415036,True,True,True,True,False,False
