,annual_income,living_place,age,working_years,employed,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
9471,157500,3,34,1,True,False,True,False,False,60,False
239,202500,3,40,8,True,True,True,False,False,60,False
11959,225000,3,45,8,True,True,True,False,True,60,False
33424,225000,3,49,1,True,False,False,False,True,60,False
15283,135000,3,36,4,True,False,False,False,False,60,False
6231,207000,3,55,1,True,False,False,False,False,60,False
28959,225000,3,37,11,True,True,False,False,False,60,False
31279,355500,3,41,0,True,False,True,True,False,60,False
30151,103500,5,24,5,True,False,False,False,False,60,False
15478,180000,3,33,4,True,False,False,False,False,60,False
36193,157500,3,49,6,True,True,False,False,True,60,True
33957,202500,3,33,8,True,True,False,False,True,60,False
35185,180000,2,52,12,True,True,False,False,False,60,False
29711,135000,5,31,13,True,True,True,False,True,60,False
31799,180000,3,54,21,True,True,False,False,False,60,False
6436,135000,5,31,1,True,False,False,False,True,60,False
31767,234000,3,28,8,True,True,True,False,True,60,False
22474,135000,3,42,1,True,False,False,False,False,60,False
5061,67500,3,48,9,True,True,False,False,False,60,False
6318,225000,3,36,2,True,False,True,True,False,60,False
35573,135000,3,46,2,True,False,False,False,False,60,False
4569,157500,5,24,4,True,False,False,True,True,60,False
31829,252000,3,33,10,True,True,True,False,False,60,False
27583,216000,3,50,11,True,True,False,False,True,60,False
28047,76500,3,49,6,True,True,False,True,True,60,False
32601,157500,1,37,3,True,False,True,False,True,60,False
1455,180000,3,53,5,True,False,False,False,False,60,False
27212,112500,3,32,3,True,False,True,False,True,60,False
18357,157500,2,23,3,True,False,False,False,False,60,False
12420,180000,3,49,11,True,True,False,False,False,60,False
2551,112500,3,27,4,True,False,False,True,False,60,False
3271,135000,3,29,6,True,True,True,False,True,60,False
32087,90000,3,53,7,True,True,False,False,False,60,False
23695,234000,3,44,12,True,True,False,False,True,60,False
28821,112500,3,27,3,True,False,True,False,True,60,False
7710,112500,3,37,3,True,False,False,True,False,60,False
5997,157500,3,37,8,True,True,True,True,False,60,False
14726,211500,3,45,5,True,False,False,False,False,60,False
3824,225000,3,47,1,True,False,False,True,False,60,False
34262,157500,5,24,2,True,False,False,False,True,60,False
24749,81000,3,41,5,True,False,True,False,True,60,False
25925,225000,2,33,1,True,False,False,False,False,60,False
17804,135000,3,44,14,True,True,True,False,False,60,False
22853,121500,5,25,0,True,False,False,False,False,60,False
33706,112500,5,24,0,True,False,False,False,False,60,False
7708,112500,3,37,3,True,False,False,True,False,60,False
17829,135000,3,32,1,True,False,False,False,False,60,False
31458,112500,3,40,3,True,False,True,False,True,60,False
10386,135000,2,39,18,True,True,True,False,False,60,False
36403,270000,3,55,3,True,False,False,False,True,60,True
20646,202500,3,30,7,True,True,False,False,True,60,False
22577,207000,5,41,3,True,False,True,False,False,60,False
9533,112500,2,47,2,True,False,False,False,True,60,False
10480,157500,3,49,9,True,True,True,True,False,60,False
27301,45000,3,47,23,True,True,False,False,True,60,False
5918,67500,3,42,4,True,False,False,False,True,60,False
33956,202500,3,33,8,True,True,False,False,True,60,False
4054,135000,3,40,6,True,True,True,False,False,60,False
5673,315000,3,42,9,True,True,False,True,False,60,False
9923,90000,3,28,6,True,True,True,False,False,60,False
23668,135000,3,40,6,True,True,False,False,True,60,False
35136,135000,3,35,3,True,False,True,False,False,60,False
29630,121500,3,32,1,True,False,True,False,False,60,False
10311,176400,4,26,0,True,False,False,True,True,60,False
31882,140850,3,29,0,True,False,True,False,False,60,False
17066,157500,3,50,1,True,False,False,False,True,60,False
24817,135000,3,30,0,True,False,True,False,True,60,False
2157,306000,3,25,4,True,False,True,False,False,60,False
36252,180000,3,35,0,True,False,True,False,False,60,True
32331,306000,3,34,15,True,True,False,False,False,60,False
34654,112500,3,53,5,True,False,False,False,True,60,False
25840,135000,3,30,2,True,False,True,True,False,60,False
29644,180000,3,41,0,True,False,True,True,False,60,False
5961,135000,3,33,1,True,False,True,True,False,60,False
347,225000,3,40,2,True,False,False,False,True,60,False
32455,90000,5,21,2,True,False,False,False,False,60,False
5727,157500,3,38,9,True,True,True,False,True,60,False
24336,135000,3,27,3,True,False,True,True,False,60,False
19872,225000,3,41,11,True,True,True,True,True,60,False
13337,360000,3,40,6,True,True,False,False,True,60,False
383,180000,2,40,6,True,True,False,False,True,60,False
25706,90000,3,28,6,True,True,True,True,False,60,False
17619,220500,3,53,2,True,False,False,True,True,60,False
30934,121500,3,26,4,True,False,False,False,False,60,False
10352,112500,3,58,1,True,False,False,False,True,60,False
22496,112500,3,59,2,True,False,False,False,True,60,False
30652,166500,3,25,0,True,False,False,False,False,60,False
29347,292500,3,38,3,True,False,False,False,True,60,False
26509,315000,3,50,7,True,True,False,True,False,60,False
22780,90000,3,50,3,True,False,False,False,False,60,False
13694,171000,5,30,6,True,True,True,False,True,60,False
32641,202500,3,32,0,True,False,True,False,True,60,False
7930,225000,3,27,2,True,False,True,False,False,60,False
33447,301500,4,24,2,True,False,False,True,False,60,False
20049,270000,3,56,17,True,True,False,True,True,60,False
17838,126000,3,34,3,True,False,True,False,True,60,False
26096,112500,4,39,3,True,False,True,False,True,60,False
12997,126000,3,37,9,True,True,True,False,False,60,False
27769,180000,3,47,15,True,True,True,False,True,60,False
14847,202500,3,44,13,True,True,False,False,False,60,False
13910,225000,3,33,3,True,False,False,True,False,60,False
26077,112500,5,28,4,True,False,False,False,True,60,False
33474,270000,3,40,3,True,False,True,False,True,60,False
4636,112500,5,34,14,True,True,False,True,False,60,False
16222,157500,3,46,4,True,False,True,True,False,60,False
425,267750,3,57,12,True,True,False,False,True,60,False
11223,360000,3,47,13,True,True,False,True,False,60,False
7652,121500,3,35,1,True,False,False,False,True,60,False
26103,180000,3,55,1,True,False,False,False,False,60,False
13588,166500,3,35,0,True,False,True,False,False,60,False
13389,184500,2,49,3,True,False,False,False,False,60,False
18065,198000,3,42,9,True,True,True,True,True,60,False
32797,67500,3,25,3,True,False,False,False,False,60,False
20123,157500,3,28,5,True,False,False,False,True,60,False
25722,112500,3,27,6,True,True,False,False,True,60,False
25932,225000,2,33,1,True,False,False,False,False,60,False
7874,135000,3,28,5,True,False,False,False,False,60,False
18135,135000,3,48,6,True,True,False,False,False,60,False
8468,270000,3,34,9,True,True,True,False,True,60,False
17501,144000,3,46,9,True,True,False,False,False,60,False
21505,202500,3,42,19,True,True,True,True,False,60,False
16143,180000,3,52,1,True,False,False,True,True,60,False
10785,225000,3,57,4,True,False,False,False,False,60,False
481,76500,3,34,1,True,False,True,False,True,60,False
591,198000,3,51,26,True,True,False,False,False,60,False
36072,315000,2,44,21,True,True,True,True,False,60,False
26784,180000,3,37,16,True,True,False,False,False,60,False
19702,360000,3,31,6,True,True,True,True,False,60,False
617,90000,3,32,1,True,False,False,False,False,60,False
203,157500,3,39,1,True,False,True,False,False,60,False
12492,247500,3,43,12,True,True,False,False,False,60,False
35752,157500,2,30,3,True,False,True,False,False,60,False
27724,157500,0,60,0,True,False,False,True,True,60,False
2469,225000,3,28,3,True,False,False,True,False,60,False
36286,90000,2,54,9,True,True,False,False,True,60,True
26321,270000,3,35,0,True,False,True,False,True,60,False
9624,121500,3,28,1,True,False,False,False,True,60,False
17591,180000,3,50,4,True,False,False,False,False,60,False
25841,135000,3,30,2,True,False,True,True,False,60,False
2248,292500,3,34,14,True,True,False,False,True,60,False
34495,360000,3,50,6,True,True,False,False,False,60,False
14900,135000,3,43,25,True,True,True,False,False,60,False
28753,157500,3,37,9,True,True,True,True,False,60,False
878,99000,3,34,1,True,False,True,False,True,60,False
30544,112500,3,64,1,True,False,False,False,False,60,False
27282,225000,3,52,13,True,True,False,False,True,60,False
1003,157500,2,34,3,True,False,True,False,False,60,False
13582,135000,3,46,15,True,True,False,False,True,60,False
13763,121500,3,34,1,True,False,True,False,True,60,False
8349,180000,3,48,3,True,False,False,False,False,60,False
16761,225000,3,27,1,True,False,False,False,False,60,False
19976,112500,3,51,12,True,True,False,False,False,60,False
19306,135000,3,26,2,True,False,False,True,False,60,False
29832,135000,3,29,3,True,False,False,False,True,60,False
3126,360000,3,41,4,True,False,True,False,False,60,False
33135,90000,3,30,3,True,False,False,False,False,60,False
5169,130500,3,37,15,True,True,False,False,False,60,False
25672,135000,3,29,1,True,False,False,False,False,60,False
33226,135000,3,51,6,True,True,False,False,True,60,False
23239,225000,3,33,10,True,True,False,True,False,60,False
29240,112500,3,58,27,True,True,True,False,True,60,False
22185,90000,5,25,4,True,False,False,False,True,60,False
16544,229500,3,49,8,True,True,False,True,False,60,False
36321,112500,3,55,1,True,False,False,True,True,60,True
34826,180000,3,30,3,True,False,False,True,False,60,True
5856,157500,3,26,8,True,True,False,False,True,60,False
5217,315000,3,28,7,True,True,True,True,False,60,False
36249,135000,3,52,7,True,True,False,False,True,60,True
30680,202500,3,40,3,True,False,False,True,False,60,False
9196,270000,3,40,14,True,True,False,False,True,60,False
15880,112500,3,31,0,True,False,False,False,False,60,False
5992,157500,3,37,8,True,True,True,True,False,60,False
7475,180000,3,55,9,True,True,False,True,False,60,False
8893,81000,3,53,18,True,True,False,False,False,60,False
35857,252000,3,43,6,True,True,True,False,True,60,False
31367,184500,3,33,3,True,False,False,True,False,60,False
35849,112500,3,42,7,True,True,False,True,False,60,False
8098,180000,3,44,20,True,True,False,False,True,60,False
1241,90000,3,33,5,True,False,False,False,True,60,False
28322,135000,3,48,29,True,True,False,False,False,60,False
2221,225000,3,52,6,True,True,False,False,True,60,False
19768,112500,3,28,8,True,True,False,False,False,60,False
20419,67500,3,50,3,True,False,False,False,True,60,False
19793,270000,3,45,18,True,True,False,False,False,60,False
30255,112500,3,27,2,True,False,False,False,False,60,False
36402,135000,4,39,7,True,True,False,False,False,60,True
25352,225000,3,53,5,True,False,False,False,True,60,False
11271,157500,3,59,12,True,True,False,True,True,60,False
34660,211500,3,27,3,True,False,False,False,True,60,False
16674,180000,5,31,2,True,False,True,False,True,60,False
34390,202500,3,39,12,True,True,False,False,False,60,False
6999,247500,3,35,0,True,False,True,False,False,60,False
11901,292500,3,51,29,True,True,False,False,False,60,False
8938,90000,3,50,3,True,False,False,False,False,60,False
9211,315000,5,40,3,True,False,False,False,False,60,False
15807,144000,3,37,2,True,False,True,True,False,60,False
13438,90000,3,39,0,True,False,False,False,False,60,False
12140,270000,3,36,1,True,False,True,False,True,60,False
19687,135000,3,43,5,True,False,False,True,False,60,False
20416,67500,3,50,3,True,False,False,False,True,60,False
20520,112500,3,59,10,True,True,False,False,False,60,False
32427,180000,5,33,0,True,False,False,False,True,60,False
10838,139500,3,48,23,True,True,False,False,False,60,False
15190,112500,3,24,3,True,False,False,False,True,60,False
4098,225000,3,26,2,True,False,True,True,True,60,False
9938,135000,3,48,6,True,True,False,False,False,60,False
2719,202500,3,38,0,True,False,True,False,True,60,False
30017,67500,3,40,2,True,False,True,False,False,60,False
30417,247500,3,54,3,True,False,False,True,True,60,False
29237,225000,2,56,14,True,True,False,False,False,60,False
33691,81000,3,25,5,True,False,False,False,True,60,False
5083,180000,3,30,7,True,True,True,False,True,60,False
32045,135000,3,58,0,True,False,False,False,True,60,False
24633,202500,3,35,3,True,False,True,False,True,60,False
35190,225000,3,40,0,True,False,True,True,True,60,False
29993,81000,3,24,3,True,False,False,False,True,60,False
19784,225000,3,51,8,True,True,False,False,True,60,False
1807,202500,2,51,2,True,False,False,False,False,60,False
15403,157500,5,53,0,True,False,False,False,False,60,False
16464,360000,3,40,5,True,False,True,False,False,60,False
22353,112500,5,23,5,True,False,False,False,True,60,False
11529,157500,3,39,3,True,False,True,True,False,60,False
6011,126000,5,33,3,True,False,True,False,True,60,False
25427,360000,3,48,6,True,True,False,True,True,60,False
23110,315000,3,37,6,True,True,True,False,False,60,False
24648,202500,3,52,2,True,False,False,False,True,60,False
3873,90000,3,44,4,True,False,False,False,False,60,False
27985,180000,3,27,4,True,False,True,True,False,60,False
8864,135000,3,43,0,True,False,False,False,False,60,False
19248,315000,3,53,2,True,False,False,True,True,60,False
26430,157500,3,35,8,True,True,False,False,False,60,False
11773,202500,3,35,2,True,False,False,True,True,60,False
14388,63000,3,54,4,True,False,False,False,True,60,False
10251,180000,3,43,22,True,True,False,False,False,60,False
28555,112500,3,53,9,True,True,False,False,False,60,False
26549,292500,3,45,12,True,True,True,True,True,60,False
15886,315000,3,34,4,True,False,True,True,False,60,False
8880,112500,3,37,14,True,True,True,False,False,60,False
13806,103500,3,33,1,True,False,False,False,True,60,False
17233,247500,3,49,1,True,False,False,True,True,60,False
16884,122400,3,57,3,True,False,False,False,True,60,False
29241,112500,3,58,27,True,True,True,False,True,60,False
14064,360000,4,41,3,True,False,True,False,False,60,False
30682,202500,3,40,3,True,False,False,True,False,60,False
30200,292500,3,57,7,True,True,False,False,False,60,False
6169,202500,3,54,5,True,False,False,False,False,60,False
23326,270000,3,29,2,True,False,False,False,False,60,False
32698,157500,3,33,2,True,False,True,False,True,60,False
36431,157500,5,24,2,True,False,False,False,True,60,True
8868,157500,5,38,1,True,False,True,True,False,60,False
11736,171000,3,54,23,True,True,False,False,True,60,False
9427,333000,3,31,4,True,False,True,True,False,60,False
35060,108000,3,44,4,True,False,False,False,False,60,False
34781,112500,3,39,1,True,False,True,False,False,60,False
21014,126000,3,27,1,True,False,False,False,True,60,False
32480,211500,3,47,4,True,False,False,False,True,60,False
30834,180000,3,39,0,True,False,False,False,True,60,False
5615,180000,2,54,8,True,True,False,False,False,60,False
22919,81000,3,41,4,True,False,False,False,True,60,False
9181,202500,2,63,18,True,True,False,False,True,60,False
7523,270000,3,29,3,True,False,False,True,False,60,False
33625,180000,3,50,12,True,True,False,False,True,60,False
1501,225000,3,35,1,True,False,True,False,False,60,False
22350,171000,3,57,4,True,False,False,False,True,60,False
7814,157500,3,39,1,True,False,False,False,False,60,False
27219,252000,3,24,0,True,False,False,False,False,60,False
14505,270000,3,41,3,True,False,False,False,False,60,False
19986,225000,3,37,2,True,False,True,False,True,60,False
23667,202500,2,48,29,True,True,False,False,True,60,False
28947,135000,3,26,1,True,False,False,False,False,60,False
15213,292500,3,51,13,True,True,False,False,True,60,False
24905,144000,3,39,3,True,False,False,False,False,60,False
28997,202500,3,28,8,True,True,False,False,True,60,False
28392,337500,3,42,11,True,True,True,False,True,60,False
6427,252000,3,50,0,True,False,True,True,False,60,False
36346,135000,5,41,4,True,False,False,False,False,60,True
29130,135000,3,44,14,True,True,True,False,False,60,False
22316,247500,3,47,6,True,True,False,False,False,60,False
4974,135000,5,24,1,True,False,False,False,True,60,False
2760,202500,3,41,22,True,True,False,False,True,60,False
56,211500,3,44,19,True,True,True,False,False,60,False
11553,135000,3,49,10,True,True,False,True,False,60,False
22937,67500,3,54,4,True,False,False,False,False,60,False
2373,225000,3,33,0,True,False,False,False,False,60,False
24797,90000,3,29,0,True,False,False,False,True,60,False
7163,157500,3,32,5,True,False,False,False,True,60,False
33921,90000,3,28,4,True,False,False,False,False,60,False
961,135000,3,56,6,True,True,False,False,False,60,False
13022,171000,3,55,7,True,True,False,False,False,60,False
30525,99000,3,54,9,True,True,False,False,True,60,False
361,135000,3,27,2,True,False,True,False,True,60,False
26452,148500,3,54,7,True,True,False,False,True,60,False
10888,202500,3,37,10,True,True,True,False,False,60,False
30717,112500,3,40,7,True,True,True,False,True,60,False
8785,135000,3,36,1,True,False,False,False,False,60,False
12458,81000,3,50,15,True,True,False,False,False,60,False
16461,360000,3,40,5,True,False,True,False,False,60,False
985,90000,3,50,8,True,True,False,False,True,60,False
10559,180000,3,39,12,True,True,False,False,True,60,False
15601,121500,3,53,4,True,False,False,False,True,60,False
6808,270000,5,31,11,True,True,False,False,False,60,False
36002,112500,3,33,10,True,True,True,False,False,60,False
2169,202500,3,57,4,True,False,False,False,False,60,False
2569,112500,3,27,4,True,False,False,True,False,60,False
6897,90000,3,47,12,True,True,False,True,False,60,False
9209,315000,5,40,3,True,False,False,False,False,60,False
27133,135000,3,45,3,True,False,False,True,False,60,False
32853,135000,5,40,8,True,True,False,False,True,60,False
18094,157500,3,42,0,True,False,False,False,False,60,False
10543,139500,3,39,15,True,True,True,True,True,60,False
3296,270000,3,25,0,True,False,False,False,True,60,False
23420,90000,3,60,10,True,True,False,False,True,60,False
20393,72000,3,51,4,True,False,False,False,True,60,False
31582,90000,3,28,0,True,False,False,False,True,60,False
33381,135000,3,47,1,True,False,True,False,False,60,False
13360,180000,3,41,2,True,False,False,False,False,60,False
22620,121500,3,30,3,True,False,False,False,True,60,False
6446,315000,3,30,6,True,True,True,False,True,60,False
19708,360000,3,31,6,True,True,True,True,False,60,False
5328,112500,3,38,1,True,False,True,False,True,60,False
30389,148500,3,28,8,True,True,False,False,True,60,False
35590,90000,3,31,5,True,False,True,False,True,60,False
19265,351000,3,59,2,True,False,False,False,True,60,False
9389,234000,3,42,8,True,True,False,True,False,60,False
4781,90000,3,33,6,True,True,True,False,True,60,False
17336,157500,3,34,2,True,False,True,False,True,60,False
21156,135000,3,57,10,True,True,False,False,False,60,False
1628,270000,3,35,4,True,False,False,True,False,60,False
20978,90000,3,60,30,True,True,False,False,False,60,False
21209,157500,3,31,2,True,False,False,False,True,60,False
16583,180000,3,41,3,True,False,False,False,True,60,False
11907,292500,3,51,29,True,True,False,False,False,60,False
25906,135000,5,28,1,True,False,True,False,False,60,False
25963,112500,3,43,18,True,True,True,False,True,60,False
12305,270000,2,46,3,True,False,False,False,True,60,False
23709,112500,3,29,1,True,False,True,False,True,60,False
18032,216000,3,58,9,True,True,False,True,False,60,False
7352,180000,3,47,23,True,True,False,True,False,60,False
4147,108000,3,35,3,True,False,True,False,True,60,False
32862,157500,3,37,17,True,True,True,True,True,60,False
3738,83250,3,56,17,True,True,False,True,True,60,False
22391,117000,3,27,5,True,False,True,True,True,60,False
30366,225000,3,25,4,True,False,False,False,True,60,False
3195,261000,3,23,2,True,False,False,False,True,60,False
27954,112500,3,32,7,True,True,True,False,True,60,False
4505,157500,3,40,13,True,True,True,True,False,60,False
33613,189000,3,51,12,True,True,True,False,True,60,False
9298,90000,3,35,0,True,False,False,True,False,60,False
12098,159750,3,25,0,True,False,True,False,True,60,False
18497,247500,3,47,2,True,False,False,True,True,60,False
13394,184500,2,49,3,True,False,False,False,False,60,False
17553,135000,3,63,1,True,False,False,False,True,60,False
30483,135000,3,27,4,True,False,True,True,False,60,False
12199,225000,3,35,2,True,False,True,False,False,60,False
3090,315000,3,39,15,True,True,True,False,True,60,False
36130,225000,3,32,4,True,False,True,False,True,60,True
17051,315000,3,25,3,True,False,False,True,True,60,False
4263,202500,3,44,7,True,True,False,False,True,60,False
5697,225000,2,28,2,True,False,False,False,True,60,False
24607,157500,3,35,4,True,False,True,True,False,60,False
21795,180000,3,34,4,True,False,False,True,False,60,False
31044,94500,3,46,0,True,False,False,False,False,60,False
20197,157500,3,46,8,True,True,False,False,True,60,False
29485,162000,3,26,2,True,False,True,False,True,60,True
36303,90000,3,28,6,True,True,False,False,True,60,True
10646,292500,3,28,4,True,False,False,False,False,60,False
13700,378000,3,39,7,True,True,True,False,False,60,False
29558,67500,3,48,2,True,False,False,False,True,60,False
30275,247500,3,41,1,True,False,False,False,False,60,False
1317,171000,3,51,10,True,True,False,False,True,60,False
1118,90000,3,48,22,True,True,True,True,False,60,False
27709,180000,3,27,6,True,True,True,False,True,60,False
20174,171000,3,47,4,True,False,False,False,False,60,False
18580,247500,3,25,0,True,False,True,True,False,60,False
23198,126000,3,28,2,True,False,False,True,False,60,False
1832,166500,3,55,22,True,True,True,False,True,60,False
31317,157500,3,29,6,True,True,True,False,True,60,False
31302,144000,3,30,8,True,True,True,True,True,60,False
12360,202500,3,37,1,True,False,False,False,False,60,False
29665,135000,3,48,9,True,True,True,False,True,60,False
22032,225000,3,44,8,True,True,False,False,True,60,False
14085,103500,3,50,1,True,False,False,False,True,60,False
20835,126000,3,59,3,True,False,False,False,True,60,False
20844,202500,3,33,9,True,True,True,False,False,60,False
17587,180000,3,54,28,True,True,True,False,False,60,False
1313,157500,3,36,15,True,True,False,True,True,60,False
29102,202500,3,36,3,True,False,True,True,False,60,False
1533,135000,3,58,2,True,False,False,False,True,60,False
16475,139500,3,51,0,True,False,False,False,True,60,False
5050,184500,3,31,13,True,True,True,False,False,60,False
24766,180000,3,28,5,True,False,False,False,True,60,False
4360,135000,3,28,0,True,False,False,False,False,60,False
19086,162000,3,42,9,True,True,False,True,True,60,False
24546,126000,3,27,4,True,False,True,False,True,60,False
22421,360000,3,43,7,True,True,True,False,True,60,False
5803,283500,3,39,6,True,True,True,False,False,60,False
13015,247500,3,49,6,True,True,False,True,False,60,False
33209,360000,3,33,12,True,True,True,False,False,60,False
7330,202500,3,39,3,True,False,False,False,True,60,False
28728,157500,3,42,1,True,False,False,False,False,60,False
25438,180000,3,57,11,True,True,False,False,False,60,False
28443,112500,3,35,4,True,False,True,True,False,60,False
24714,144000,3,46,20,True,True,False,False,True,60,False
15308,180000,5,24,3,True,False,False,False,True,60,False
30565,225000,3,39,5,True,False,False,True,True,60,False
21689,157500,3,47,8,True,True,False,False,False,60,False
13885,135000,5,28,8,True,True,False,True,True,60,False
14889,324000,3,30,8,True,True,True,True,True,60,False
6070,189000,3,41,16,True,True,False,False,False,60,False
7975,67500,3,41,3,True,False,True,False,False,60,False
23247,135000,3,55,0,True,False,False,False,False,60,False
927,180000,3,56,10,True,True,False,True,False,60,False
4860,247500,3,37,0,True,False,True,False,False,60,False
25468,157500,3,29,4,True,False,False,True,False,60,False
9419,333000,3,31,4,True,False,True,True,False,60,False
12386,135000,3,37,3,True,False,True,False,True,60,False
3427,175500,2,32,13,True,True,True,False,False,60,False
34303,112500,3,57,4,True,False,False,False,False,60,False
2552,112500,3,27,4,True,False,False,True,False,60,False
17752,135000,3,44,1,True,False,True,False,False,60,False
24921,234000,3,63,14,True,True,False,True,True,60,False
20221,135000,3,50,6,True,True,False,False,True,60,False
15658,81000,3,42,4,True,False,False,False,False,60,False
22943,202500,3,53,7,True,True,False,False,False,60,False
30866,270000,3,31,6,True,True,False,False,True,60,False
20300,90000,3,51,9,True,True,True,False,True,60,False
618,90000,3,32,1,True,False,False,False,False,60,False
32027,112500,3,32,11,True,True,True,False,False,60,False
26191,306000,3,53,1,True,False,False,True,False,60,False
1245,157500,3,26,5,True,False,True,True,True,60,False
20751,67500,3,42,0,True,False,False,False,False,60,False
33124,337500,3,26,0,True,False,True,False,False,60,False
4327,202500,3,47,11,True,True,False,False,False,60,False
13687,171000,5,30,6,True,True,True,False,True,60,False
9941,135000,3,45,3,True,False,False,True,False,60,False
24946,171000,3,63,8,True,True,False,False,True,60,False
13541,202500,1,54,5,True,False,False,False,False,60,False
25175,72000,2,54,6,True,True,True,False,True,60,False
6207,225000,3,40,12,True,True,True,True,False,60,False
525,202500,3,47,3,True,False,False,False,True,60,False
2259,270000,3,36,3,True,False,True,True,False,60,False
24499,112500,3,40,5,True,False,True,False,True,60,False
11483,180000,3,35,13,True,True,True,True,False,60,False
24025,54000,3,40,12,True,True,False,False,True,60,False
16018,270000,3,50,16,True,True,False,True,True,60,False
18636,157500,3,26,0,True,False,False,False,True,60,False
2912,144000,3,23,2,True,False,True,True,True,60,False
15577,112500,3,23,0,True,False,False,True,True,60,False
626,144000,3,47,2,True,False,False,False,True,60,False
25597,157500,2,57,10,True,True,False,False,True,60,False
31082,90000,3,29,5,True,False,True,False,True,60,False
16814,180000,3,33,7,True,True,True,True,False,60,False
32990,180000,3,31,3,True,False,True,True,False,60,False
21547,90000,3,55,3,True,False,False,False,True,60,False
14083,103500,3,50,1,True,False,False,False,True,60,False
30325,135000,3,35,2,True,False,True,False,False,60,False
22007,337500,3,42,15,True,True,False,True,False,60,False
4021,225000,3,26,0,True,False,False,False,False,60,False
35023,135000,3,35,13,True,True,True,False,False,60,False
20058,292500,3,42,8,True,True,False,True,True,60,False
12588,112500,3,34,8,True,True,False,True,True,60,False
26812,247500,5,32,0,True,False,False,True,False,60,False
11092,180000,3,53,5,True,False,False,False,False,60,False
26414,112500,3,37,0,True,False,True,False,True,60,False
20053,166500,5,26,1,True,False,False,False,True,60,False
24348,135000,3,47,12,True,True,False,False,False,60,False
18458,135000,3,28,2,True,False,False,True,True,60,False
35244,247500,3,30,9,True,True,False,True,True,60,False
27676,225000,3,44,1,True,False,False,True,False,60,False
11244,162000,3,40,12,True,True,True,False,False,60,False
36404,135000,3,43,1,True,False,False,False,True,60,True
3926,90000,3,51,2,True,False,False,False,True,60,False
7013,202500,3,32,11,True,True,False,False,True,60,False
2680,180000,3,32,7,True,True,True,True,True,60,False
11169,135000,3,29,4,True,False,True,False,False,60,False
34315,225000,5,25,1,True,False,False,True,True,60,False
14079,103500,3,50,1,True,False,False,False,True,60,False
14922,180000,3,51,5,True,False,False,False,False,60,False
31916,157500,3,52,8,True,True,False,False,False,60,False
36124,270000,3,46,0,True,False,False,False,False,60,True
13335,135000,3,27,2,True,False,True,False,False,60,False
19664,72000,3,54,5,True,False,False,False,True,60,False
31835,202500,3,40,22,True,True,False,False,True,60,False
3783,90900,3,59,6,True,True,False,True,False,60,False
35552,130500,3,34,9,True,True,False,False,False,60,False
33422,225000,3,49,1,True,False,False,False,True,60,False
6761,157500,3,53,9,True,True,False,False,False,60,False
33295,90000,3,53,14,True,True,False,False,False,60,False
14987,225000,3,31,2,True,False,True,True,True,60,False
34664,211500,3,27,3,True,False,False,False,True,60,False
563,157500,3,46,7,True,True,False,False,False,60,False
19931,225000,3,25,4,True,False,False,True,False,60,False
22721,360000,3,42,15,True,True,False,False,True,60,False
28310,126000,3,39,2,True,False,False,True,True,60,True
29703,180000,3,30,6,True,True,False,False,False,60,False
23009,180000,3,29,4,True,False,True,False,True,60,False
22223,252000,3,29,2,True,False,True,True,False,60,False
22230,360000,3,46,7,True,True,True,False,False,60,False
5876,247500,3,54,16,True,True,False,False,False,60,False
12585,112500,3,34,8,True,True,False,True,True,60,False
36293,202500,3,37,14,True,True,False,False,False,60,True
17436,90000,3,32,10,True,True,True,False,True,60,False
26109,202500,3,43,13,True,True,True,False,True,60,False
19114,117000,3,25,2,True,False,False,False,False,60,False
30270,130500,3,31,7,True,True,True,True,True,60,False
18025,270000,3,44,15,True,True,False,False,False,60,False
30524,99000,3,54,9,True,True,False,False,True,60,False
33021,360000,3,55,2,True,False,False,True,False,60,False
5541,270000,3,47,0,True,False,True,True,True,60,False
35963,283500,3,49,1,True,False,False,False,False,60,False
25651,202500,3,29,0,True,False,False,True,False,60,False
5235,225000,3,44,19,True,True,False,True,False,60,False
23565,135000,3,42,4,True,False,False,False,False,60,False
22177,202500,3,61,1,True,False,False,False,False,60,False
31544,157500,3,46,4,True,False,False,False,False,60,False
25448,135000,3,29,8,True,True,True,False,False,60,False
8923,247500,3,53,2,True,False,False,False,False,60,False
9243,157500,3,36,5,True,False,False,False,False,60,True
26743,315000,3,42,10,True,True,True,False,False,60,False
33137,90000,3,30,3,True,False,False,False,False,60,False
4141,144000,3,35,8,True,True,True,True,False,60,False
32274,360000,3,41,7,True,True,True,False,True,60,False
35846,126000,3,48,2,True,False,False,False,False,60,False
18467,225000,3,37,9,True,True,False,False,False,60,False
31630,126000,5,32,0,True,False,False,True,True,60,False
2277,202500,3,51,10,True,True,False,False,False,60,False
34136,135000,3,29,5,True,False,True,False,True,60,False
9193,112500,3,33,8,True,True,True,False,False,60,False
28090,121500,5,28,6,True,True,True,True,True,60,False
35575,135000,3,46,2,True,False,False,False,False,60,False
22592,270000,5,26,5,True,False,False,False,True,60,False
22812,112500,5,27,0,True,False,False,False,False,60,False
29192,112500,3,35,6,True,True,True,False,False,60,False
5798,148500,3,36,0,True,False,True,False,False,60,False
18219,135000,3,39,3,True,False,True,False,False,60,False
18521,67500,3,35,2,True,False,True,True,True,60,False
36098,112500,3,38,0,True,False,True,True,False,60,False
